"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","PAR_inc","PAR_bc","veg_shade","bank_shade","PAR_surface"
"2018-02-05 09:00:00",-5,2018036,2018,36,9,263.06,0.790883397558482,556.10884,236.406284221058,0.996778827905812,0.00322117209418839,235.644778895434
"2018-02-05 10:00:00",-5,2018036,2018,36,10,420.91,0.790883397558482,889.80374,438.446905390098,0.530345063028898,0.000963098027956961,649.571902873025
"2018-02-05 11:00:00",-5,2018036,2018,36,11,549.97,0.790883397558482,1162.63658,624.162613097496,0.243070465282737,0.000249993952224307,1031.45881020873
"2018-02-05 12:00:00",-5,2018036,2018,36,12,610.46,0.790883397558482,1290.51244,721.203554032288,0.640916729589477,0.00123082603415691,924.04445437079
"2018-02-05 13:00:00",-5,2018036,2018,36,13,565.58,0.790883397558482,1195.63612,668.394018460063,0.997816395147856,0.00218360485214359,666.93451003821
"2018-02-05 14:00:00",-5,2018036,2018,36,14,522.5,0.790883397558482,1104.565,595.644668902462,0.99668999825099,0.00331000174901042,593.673084006606
"2018-02-05 15:00:00",-5,2018036,2018,36,15,400.95,0.790883397558482,847.6083,423.433312083768,0.995047821330584,0.00495217866941609,421.336394667747
"2018-02-05 16:00:00",-5,2018036,2018,36,16,278.78,0.790883397558482,589.34092,251.149766445485,0.991840783449886,0.00815921655011346,249.100581114546
"2018-02-05 17:00:00",-5,2018036,2018,36,17,120.62,0.790883397558482,254.99068,99.2442689367105,0.979934606888849,0.0200653931111506,97.2528936664666
"2018-02-05 18:00:00",-5,2018036,2018,36,18,0,0.790883397558482,0,0,NA,NA,0
"2018-02-05 19:00:00",-5,2018036,2018,36,19,0,0.788884860773178,0,0,NA,NA,0
"2018-02-05 20:00:00",-5,2018036,2018,36,20,0,0.788884860773178,0,0,NA,NA,0
"2018-02-05 21:00:00",-5,2018036,2018,36,21,0,0.788884860773178,0,0,NA,NA,0
"2018-02-05 22:00:00",-5,2018036,2018,36,22,0,0.788884860773178,0,0,NA,NA,0
"2018-02-05 23:00:00",-5,2018036,2018,36,23,0,0.788884860773178,0,0,NA,NA,0
"2018-02-06 00:00:00",-5,2018037,2018,37,0,0,0.788884860773178,0,0,NA,NA,0
"2018-02-06 01:00:00",-5,2018037,2018,37,1,0,0.788884860773178,0,0,NA,NA,0
"2018-02-06 02:00:00",-5,2018037,2018,37,2,0,0.788884860773178,0,0,NA,NA,0
"2018-02-06 03:00:00",-5,2018037,2018,37,3,0,0.788884860773178,0,0,NA,NA,0
"2018-02-06 04:00:00",-5,2018037,2018,37,4,0,0.788884860773178,0,0,NA,NA,0
"2018-02-06 05:00:00",-5,2018037,2018,37,5,0,0.788884860773178,0,0,NA,NA,0
"2018-02-06 06:00:00",-5,2018037,2018,37,6,0,0.788884860773178,0,0,NA,NA,0
"2018-02-06 07:00:00",-5,2018037,2018,37,7,0,0.788884860773178,0,0,NA,NA,0
"2018-02-06 08:00:00",-5,2018037,2018,37,8,109.59,0.788884860773178,231.67326,90.3210710143485,0.988929751316067,0.0110702486839331,89.3211942968205
"2018-02-06 09:00:00",-5,2018037,2018,37,9,250.25,0.788884860773178,529.0285,232.899675631603,0.996787226491787,0.00321277350821265,232.151421723663
"2018-02-06 10:00:00",-5,2018037,2018,37,10,324.29,0.788884860773178,685.54906,357.640761498165,0.533808080515872,0.000971483058191765,509.842961294161
"2018-02-06 11:00:00",-5,2018037,2018,37,11,423.28,0.788884860773178,894.81392,489.783385739448,0.243083990299547,0.000236468935413997,796.145885843732
"2018-02-06 12:00:00",-5,2018037,2018,37,12,469.69,0.788884860773178,992.92466,556.737820181707,0.633787075771586,0.00121356294985209,715.270101722144
"2018-02-06 13:00:00",-5,2018037,2018,37,13,410.79,0.788884860773178,868.41006,486.817477917558,0.997838606525752,0.00216139347424757,485.765273797638
"2018-02-06 14:00:00",-5,2018037,2018,37,14,379.77,0.788884860773178,802.83378,441.884443118672,0.996720919596324,0.00327908040367561,440.435468500552
"2018-02-06 15:00:00",-5,2018037,2018,37,15,291.87,0.788884860773178,617.01318,327.734144134156,0.995097731293827,0.00490226870617316,326.127503295422
"2018-02-06 16:00:00",-5,2018037,2018,37,16,164.27,0.788884860773178,347.26678,181.441815880444,0.991948828790424,0.0080511712095764,179.980996756214
"2018-02-06 17:00:00",-5,2018037,2018,37,17,72.16,0.788884860773178,152.54624,73.0655035215887,0.980487152386477,0.0195128476135227,71.6397874855666
"2018-02-06 18:00:00",-5,2018037,2018,37,18,0,0.788884860773178,0,0,NA,NA,0
"2018-02-06 19:00:00",-5,2018037,2018,37,19,0,0.786782280923782,0,0,NA,NA,0
"2018-02-06 20:00:00",-5,2018037,2018,37,20,0,0.786782280923782,0,0,NA,NA,0
"2018-02-06 21:00:00",-5,2018037,2018,37,21,0,0.786782280923782,0,0,NA,NA,0
"2018-02-06 22:00:00",-5,2018037,2018,37,22,0,0.786782280923782,0,0,NA,NA,0
"2018-02-06 23:00:00",-5,2018037,2018,37,23,0,0.786782280923782,0,0,NA,NA,0
"2018-02-07 00:00:00",-5,2018038,2018,38,0,0,0.786782280923782,0,0,NA,NA,0
"2018-02-07 01:00:00",-5,2018038,2018,38,1,0,0.786782280923782,0,0,NA,NA,0
"2018-02-07 02:00:00",-5,2018038,2018,38,2,0,0.786782280923782,0,0,NA,NA,0
"2018-02-07 03:00:00",-5,2018038,2018,38,3,0,0.786782280923782,0,0,NA,NA,0
"2018-02-07 04:00:00",-5,2018038,2018,38,4,0,0.786782280923782,0,0,NA,NA,0
"2018-02-07 05:00:00",-5,2018038,2018,38,5,0,0.786782280923782,0,0,NA,NA,0
"2018-02-07 06:00:00",-5,2018038,2018,38,6,0,0.786782280923782,0,0,NA,NA,0
"2018-02-07 07:00:00",-5,2018038,2018,38,7,0,0.786782280923782,0,0,NA,NA,0
"2018-02-07 08:00:00",-5,2018038,2018,38,8,68.184,0.786782280923782,144.140976,71.3948421748337,0.989117478596857,0.0108825214031434,70.617886276792
"2018-02-07 09:00:00",-5,2018038,2018,38,9,153.86,0.786782280923782,325.26004,173.320472846111,0.996796390642315,0.00320360935768545,172.765221757423
"2018-02-07 10:00:00",-5,2018038,2018,38,10,131.54,0.786782280923782,278.07556,155.914431266172,0.537120088205851,0.000979502447271618,212.187988067613
"2018-02-07 11:00:00",-5,2018038,2018,38,11,171.49,0.786782280923782,362.52986,203.267187302994,0.24309730030662,0.000223158928340967,323.732632452692
"2018-02-07 12:00:00",-5,2018038,2018,38,12,190.22,0.786782280923782,402.12508,225.467923724926,0.626724071408491,0.00119646124437244,290.928660702229
"2018-02-07 13:00:00",-5,2018038,2018,38,13,171.9,0.786782280923782,363.3966,203.753160518891,0.997860652121705,0.00213934787829492,203.317261627239
"2018-02-07 14:00:00",-5,2018038,2018,38,14,159.02,0.786782280923782,336.16828,188.486489736556,0.996751593360332,0.00324840663966782,187.874208971809
"2018-02-07 15:00:00",-5,2018038,2018,38,15,122.39,0.786782280923782,258.73246,145.068931447976,0.995147092328416,0.00485290767158359,144.364925317644
"2018-02-07 16:00:00",-5,2018038,2018,38,16,116.02,0.786782280923782,245.26628,136.820749475749,0.992054846773941,0.00794515322605867,135.73368765666
"2018-02-07 17:00:00",-5,2018038,2018,38,17,51.696,0.786782280923782,109.285344,60.5179770072021,0.981013014454313,0.0189869855456872,59.3689230525121
"2018-02-07 18:00:00",-5,2018038,2018,38,18,0,0.786782280923782,0,0,NA,NA,0
"2018-02-07 19:00:00",-5,2018038,2018,38,19,0,0.784679701074387,0,0,NA,NA,0
"2018-02-07 20:00:00",-5,2018038,2018,38,20,0,0.784679701074387,0,0,NA,NA,0
"2018-02-07 21:00:00",-5,2018038,2018,38,21,0,0.784679701074387,0,0,NA,NA,0
"2018-02-07 22:00:00",-5,2018038,2018,38,22,0,0.784679701074387,0,0,NA,NA,0
"2018-02-07 23:00:00",-5,2018038,2018,38,23,0,0.784679701074387,0,0,NA,NA,0
"2018-02-08 00:00:00",-5,2018039,2018,39,0,0,0.784679701074387,0,0,NA,NA,0
"2018-02-08 01:00:00",-5,2018039,2018,39,1,0,0.784679701074387,0,0,NA,NA,0
"2018-02-08 02:00:00",-5,2018039,2018,39,2,0,0.784679701074387,0,0,NA,NA,0
"2018-02-08 03:00:00",-5,2018039,2018,39,3,0,0.784679701074387,0,0,NA,NA,0
"2018-02-08 04:00:00",-5,2018039,2018,39,4,0,0.784679701074387,0,0,NA,NA,0
"2018-02-08 05:00:00",-5,2018039,2018,39,5,0,0.784679701074387,0,0,NA,NA,0
"2018-02-08 06:00:00",-5,2018039,2018,39,6,0,0.784679701074387,0,0,NA,NA,0
"2018-02-08 07:00:00",-5,2018039,2018,39,7,0,0.784679701074387,0,0,NA,NA,0
"2018-02-08 08:00:00",-5,2018039,2018,39,8,125.26,0.784679701074387,264.79964,103.35628094188,0.989304004658206,0.0106959953417938,102.25078264238
"2018-02-08 09:00:00",-5,2018039,2018,39,9,279.35,0.784679701074387,590.5459,255.097420218132,0.996806287939747,0.00319371206025354,254.282712510641
"2018-02-08 10:00:00",-5,2018039,2018,39,10,432.02,0.784679701074387,913.29028,457.187307689831,0.540281496403199,0.000987157188669556,665.964722541071
"2018-02-08 11:00:00",-5,2018039,2018,39,11,562.64,0.784679701074387,1189.42096,647.462538912897,0.243110390022981,0.000210069211979971,1057.4153761495
"2018-02-08 12:00:00",-5,2018039,2018,39,12,623.87,0.784679701074387,1318.86118,746.576098710288,0.619730830198054,0.00117952845693797,962.642837169805
"2018-02-08 13:00:00",-5,2018039,2018,39,13,607.89,0.784679701074387,1285.07946,727.508171860336,0.997882522840002,0.0021174771599984,725.96768992271
"2018-02-08 14:00:00",-5,2018039,2018,39,14,562.7,0.784679701074387,1189.5478,648.625873417698,0.996782008938622,0.00321799106137807,646.538601154861
"2018-02-08 15:00:00",-5,2018039,2018,39,15,433.73,0.784679701074387,916.90522,460.672629555948,0.995195894192673,0.00480410580732664,458.459509501022
"2018-02-08 16:00:00",-5,2018039,2018,39,16,297.04,0.784679701074387,627.94256,272.334883680011,0.992158858658716,0.00784114134128391,270.199467364914
"2018-02-08 17:00:00",-5,2018039,2018,39,17,134.21,0.784679701074387,283.71994,110.58953170653,0.981513942085452,0.0184860579145479,108.54516721866
"2018-02-08 18:00:00",-5,2018039,2018,39,18,0,0.784679701074387,0,0,NA,NA,0
"2018-02-08 19:00:00",-5,2018039,2018,39,19,0,0.782577121224992,0,0,NA,NA,0
"2018-02-08 20:00:00",-5,2018039,2018,39,20,0,0.782577121224992,0,0,NA,NA,0
"2018-02-08 21:00:00",-5,2018039,2018,39,21,0,0.782577121224992,0,0,NA,NA,0
"2018-02-08 22:00:00",-5,2018039,2018,39,22,0,0.782577121224992,0,0,NA,NA,0
"2018-02-08 23:00:00",-5,2018039,2018,39,23,0,0.782577121224992,0,0,NA,NA,0
"2018-02-09 00:00:00",-5,2018040,2018,40,0,0,0.782577121224992,0,0,NA,NA,0
"2018-02-09 01:00:00",-5,2018040,2018,40,1,0,0.782577121224992,0,0,NA,NA,0
"2018-02-09 02:00:00",-5,2018040,2018,40,2,0,0.782577121224992,0,0,NA,NA,0
"2018-02-09 03:00:00",-5,2018040,2018,40,3,0,0.782577121224992,0,0,NA,NA,0
"2018-02-09 04:00:00",-5,2018040,2018,40,4,0,0.782577121224992,0,0,NA,NA,0
"2018-02-09 05:00:00",-5,2018040,2018,40,5,0,0.782577121224992,0,0,NA,NA,0
"2018-02-09 06:00:00",-5,2018040,2018,40,6,0,0.782577121224992,0,0,NA,NA,0
"2018-02-09 07:00:00",-5,2018040,2018,40,7,0,0.782577121224992,0,0,NA,NA,0
"2018-02-09 08:00:00",-5,2018040,2018,40,8,125.86,0.782577121224992,266.06804,103.939690240086,0.989489000427362,0.0105109995726384,102.847180200392
"2018-02-09 09:00:00",-5,2018040,2018,40,9,277.43,0.782577121224992,586.48702,254.754556476279,0.996816885467988,0.00318311453201238,253.943643545463
"2018-02-09 10:00:00",-5,2018040,2018,40,10,438.08,0.782577121224992,926.10112,465.607993112582,0.543293025724096,0.000994449027218943,674.997455410294
"2018-02-09 11:00:00",-5,2018040,2018,40,11,569.89,0.782577121224992,1204.74746,658.718137575723,0.243123254793576,0.00019720444138538,1071.75745236962
"2018-02-09 12:00:00",-5,2018040,2018,40,12,631.68,0.782577121224992,1335.37152,759.253138866569,0.612810218478049,0.00116277152783384,980.767557005866
"2018-02-09 13:00:00",-5,2018040,2018,40,13,635.72,0.782577121224992,1343.91208,764.557529254394,0.99790421026153,0.00209578973847037,762.955177430112
"2018-02-09 14:00:00",-5,2018040,2018,40,14,588.82,0.782577121224992,1244.76548,681.593756112171,0.9968121566322,0.00318784336779955,679.420941977215
"2018-02-09 15:00:00",-5,2018040,2018,40,15,454.52,0.782577121224992,960.85528,482.750487715442,0.995244128086298,0.0047558719137016,480.45458822959
"2018-02-09 16:00:00",-5,2018040,2018,40,16,305.89,0.782577121224992,646.65146,282.115380067847,0.992260887806417,0.00773911219358314,279.932057489967
"2018-02-09 17:00:00",-5,2018040,2018,40,17,140.06,0.782577121224992,296.08684,115.531495665591,0.981991542527244,0.0180084574727564,113.450951639134
"2018-02-09 18:00:00",-5,2018040,2018,40,18,0,0.782577121224992,0,0,NA,NA,0
"2018-02-09 19:00:00",-5,2018040,2018,40,19,0,0.780474541375597,0,0,NA,NA,0
"2018-02-09 20:00:00",-5,2018040,2018,40,20,0,0.780474541375597,0,0,NA,NA,0
"2018-02-09 21:00:00",-5,2018040,2018,40,21,0,0.780474541375597,0,0,NA,NA,0
"2018-02-09 22:00:00",-5,2018040,2018,40,22,0,0.780474541375597,0,0,NA,NA,0
"2018-02-09 23:00:00",-5,2018040,2018,40,23,0,0.780474541375597,0,0,NA,NA,0
"2018-02-10 00:00:00",-5,2018041,2018,41,0,0,0.780474541375597,0,0,NA,NA,0
"2018-02-10 01:00:00",-5,2018041,2018,41,1,0,0.780474541375597,0,0,NA,NA,0
"2018-02-10 02:00:00",-5,2018041,2018,41,2,0,0.780474541375597,0,0,NA,NA,0
"2018-02-10 03:00:00",-5,2018041,2018,41,3,0,0.780474541375597,0,0,NA,NA,0
"2018-02-10 04:00:00",-5,2018041,2018,41,4,0,0.780474541375597,0,0,NA,NA,0
"2018-02-10 05:00:00",-5,2018041,2018,41,5,0,0.780474541375597,0,0,NA,NA,0
"2018-02-10 06:00:00",-5,2018041,2018,41,6,0,0.780474541375597,0,0,NA,NA,0
"2018-02-10 07:00:00",-5,2018041,2018,41,7,0,0.780474541375597,0,0,NA,NA,0
"2018-02-10 08:00:00",-5,2018041,2018,41,8,25.3,0.780474541375597,53.4842,30.1166344930513,0.989672171736862,0.010327828263138,29.8055950641434
"2018-02-10 09:00:00",-5,2018041,2018,41,9,55.12,0.780474541375597,116.52368,65.6137902473118,0.996828149950863,0.00317185004913716,65.4056731434918
"2018-02-10 10:00:00",-5,2018041,2018,41,10,204.53,0.780474541375597,432.37642,241.341851055965,0.546155693506566,0.00100138042620797,327.608829230901
"2018-02-10 11:00:00",-5,2018041,2018,41,11,265.76,0.780474541375597,561.81664,315.477749310387,0.2431358905771,0.000184568657860611,501.819120685197
"2018-02-10 12:00:00",-5,2018041,2018,41,12,294.44,0.780474541375597,622.44616,351.086963096151,0.605964858845677,0.00114619680717434,457.298576750453
"2018-02-10 13:00:00",-5,2018041,2018,41,13,444.3,0.780474541375597,939.2502,532.795996461824,0.989268738771869,0.00207429336873898,535.209482235817
"2018-02-10 14:00:00",-5,2018041,2018,41,14,411.77,0.780474541375597,870.48178,484.269785433472,0.996842027621548,0.00315797237845204,482.740474827354
"2018-02-10 15:00:00",-5,2018041,2018,41,15,318.29,0.780474541375597,672.86506,359.744071764493,0.995291786581914,0.00470821341808625,358.050319898735
"2018-02-10 16:00:00",-5,2018041,2018,41,16,177.94,0.780474541375597,376.16516,197.12094443542,0.992360959453514,0.00763904054648624,195.615129548316
"2018-02-10 17:00:00",-5,2018041,2018,41,17,82.528,0.780474541375597,174.464192,82.9717855379518,0.98244729507421,0.0175527049257906,81.5154062692381
"2018-02-10 18:00:00",-5,2018041,2018,41,18,0,0.780474541375597,0,0,NA,NA,0
"2018-02-10 19:00:00",-5,2018041,2018,41,19,0,0.77826250201981,0,0,NA,NA,0
"2018-02-10 20:00:00",-5,2018041,2018,41,20,0,0.77826250201981,0,0,NA,NA,0
"2018-02-10 21:00:00",-5,2018041,2018,41,21,0,0.77826250201981,0,0,NA,NA,0
"2018-02-10 22:00:00",-5,2018041,2018,41,22,0,0.77826250201981,0,0,NA,NA,0
"2018-02-10 23:00:00",-5,2018041,2018,41,23,0,0.77826250201981,0,0,NA,NA,0
"2018-02-11 00:00:00",-5,2018042,2018,42,0,0,0.77826250201981,0,0,NA,NA,0
"2018-02-11 01:00:00",-5,2018042,2018,42,1,0,0.77826250201981,0,0,NA,NA,0
"2018-02-11 02:00:00",-5,2018042,2018,42,2,0,0.77826250201981,0,0,NA,NA,0
"2018-02-11 03:00:00",-5,2018042,2018,42,3,0,0.77826250201981,0,0,NA,NA,0
"2018-02-11 04:00:00",-5,2018042,2018,42,4,0,0.77826250201981,0,0,NA,NA,0
"2018-02-11 05:00:00",-5,2018042,2018,42,5,0,0.77826250201981,0,0,NA,NA,0
"2018-02-11 06:00:00",-5,2018042,2018,42,6,0,0.77826250201981,0,0,NA,NA,0
"2018-02-11 07:00:00",-5,2018042,2018,42,7,0,0.77826250201981,0,0,NA,NA,0
"2018-02-11 08:00:00",-5,2018042,2018,42,8,89.064,0.77826250201981,188.281296,84.0432003872326,0.989853257552085,0.0101467424479153,83.1904356784049
"2018-02-11 09:00:00",-5,2018042,2018,42,9,191.81,0.77826250201981,405.48634,208.025062547236,0.996840047883322,0.00315995211667822,207.367713310518
"2018-02-11 10:00:00",-5,2018042,2018,42,10,242.62,0.77826250201981,512.89868,283.0477205938,0.548870799776745,0.00100795453339969,386.223221531586
"2018-02-11 11:00:00",-5,2018042,2018,42,11,314.89,0.77826250201981,665.67746,373.414689934396,0.24314829393245,0.000172165302511102,594.499659517301
"2018-02-11 12:00:00",-5,2018042,2018,42,12,348.73,0.77826250201981,737.21522,417.554880336266,0.599197134300277,0.00112981006493367,544.842747348459
"2018-02-11 13:00:00",-5,2018042,2018,42,13,327.98,0.77826250201981,693.34972,392.393138679368,0.980472576670116,0.00205299515541754,396.846601630561
"2018-02-11 14:00:00",-5,2018042,2018,42,14,304.13,0.77826250201981,642.93082,361.054971687745,0.996871613939832,0.00312838606016763,359.925452347363
"2018-02-11 15:00:00",-5,2018042,2018,42,15,235.42,0.77826250201981,497.67788,275.782467781011,0.995338863557482,0.00466113644251797,274.497008070229
"2018-02-11 16:00:00",-5,2018042,2018,42,16,223.88,0.77826250201981,473.28232,232.733182607166,0.99245910049799,0.00754089950200957,230.978165066343
"2018-02-11 17:00:00",-5,2018042,2018,42,17,105.14,0.77826250201981,222.26596,89.6554134721379,0.982882563300479,0.0171174366995216,88.1207426072591
"2018-02-11 18:00:00",-5,2018042,2018,42,18,0,0.77826250201981,0,0,NA,NA,0
"2018-02-11 19:00:00",-5,2018042,2018,42,19,0,0.776050462664022,0,0,NA,NA,0
"2018-02-11 20:00:00",-5,2018042,2018,42,20,0,0.776050462664022,0,0,NA,NA,0
"2018-02-11 21:00:00",-5,2018042,2018,42,21,0,0.776050462664022,0,0,NA,NA,0
"2018-02-11 22:00:00",-5,2018042,2018,42,22,0,0.776050462664022,0,0,NA,NA,0
"2018-02-11 23:00:00",-5,2018042,2018,42,23,0,0.776050462664022,0,0,NA,NA,0
"2018-02-12 00:00:00",-5,2018043,2018,43,0,0,0.776050462664022,0,0,NA,NA,0
"2018-02-12 01:00:00",-5,2018043,2018,43,1,0,0.776050462664022,0,0,NA,NA,0
"2018-02-12 02:00:00",-5,2018043,2018,43,2,0,0.776050462664022,0,0,NA,NA,0
"2018-02-12 03:00:00",-5,2018043,2018,43,3,0,0.776050462664022,0,0,NA,NA,0
"2018-02-12 04:00:00",-5,2018043,2018,43,4,0,0.776050462664022,0,0,NA,NA,0
"2018-02-12 05:00:00",-5,2018043,2018,43,5,0,0.776050462664022,0,0,NA,NA,0
"2018-02-12 06:00:00",-5,2018043,2018,43,6,0,0.776050462664022,0,0,NA,NA,0
"2018-02-12 07:00:00",-5,2018043,2018,43,7,0,0.776050462664022,0,0,NA,NA,0
"2018-02-12 08:00:00",-5,2018043,2018,43,8,41.68,0.776050462664022,88.11152,49.7642452653038,0.990032028089444,0.00996797191055582,49.2681966663493
"2018-02-12 09:00:00",-5,2018043,2018,43,9,88.728,0.776050462664022,187.570992,105.937666840208,0.996852545655099,0.00314745434490087,105.604232870423
"2018-02-12 10:00:00",-5,2018043,2018,43,10,308.5,0.776050462664022,652.169,352.21932643683,0.551439912869119,0.00101417514621416,486.103364554273
"2018-02-12 11:00:00",-5,2018043,2018,43,11,399.87,0.776050462664022,845.32518,473.282796898611,0.24316046200391,0.000159997231050529,754.723932551893
"2018-02-12 12:00:00",-5,2018043,2018,43,12,442.66,0.776050462664022,935.78324,533.656362537562,0.592509192868296,0.00111361650214437,696.477264745589
"2018-02-12 13:00:00",-5,2018043,2018,43,13,325.74,0.776050462664022,688.61436,390.439435794844,0.971760924825763,0.00203190156741668,397.460423297116
"2018-02-12 14:00:00",-5,2018043,2018,43,14,302.22,0.776050462664022,638.89308,359.647466671644,0.996900908445406,0.00309909155459369,358.532886245051
"2018-02-12 15:00:00",-5,2018043,2018,43,15,234.26,0.776050462664022,495.22564,275.33366816159,0.995385354129779,0.0046146458702209,274.063100786875
"2018-02-12 16:00:00",-5,2018043,2018,43,16,115.62,0.776050462664022,244.42068,137.789399679843,0.99255533930067,0.00744466069932941,136.763604351263
"2018-02-12 17:00:00",-5,2018043,2018,43,17,54.944,0.776050462664022,116.151616,65.2644176861534,0.983298605931973,0.016701394068027,64.1744109277567
"2018-02-12 18:00:00",-5,2018043,2018,43,18,0,0.776050462664022,0,0,NA,NA,0
"2018-02-12 19:00:00",-5,2018043,2018,43,19,0,0.773838423308235,0,0,NA,NA,0
"2018-02-12 20:00:00",-5,2018043,2018,43,20,0,0.773838423308235,0,0,NA,NA,0
"2018-02-12 21:00:00",-5,2018043,2018,43,21,0,0.773838423308235,0,0,NA,NA,0
"2018-02-12 22:00:00",-5,2018043,2018,43,22,0,0.773838423308235,0,0,NA,NA,0
"2018-02-12 23:00:00",-5,2018043,2018,43,23,0,0.773838423308235,0,0,NA,NA,0
"2018-02-13 00:00:00",-5,2018044,2018,44,0,0,0.773838423308235,0,0,NA,NA,0
"2018-02-13 01:00:00",-5,2018044,2018,44,1,0,0.773838423308235,0,0,NA,NA,0
"2018-02-13 02:00:00",-5,2018044,2018,44,2,0,0.773838423308235,0,0,NA,NA,0
"2018-02-13 03:00:00",-5,2018044,2018,44,3,0,0.773838423308235,0,0,NA,NA,0
"2018-02-13 04:00:00",-5,2018044,2018,44,4,0,0.773838423308235,0,0,NA,NA,0
"2018-02-13 05:00:00",-5,2018044,2018,44,5,0,0.773838423308235,0,0,NA,NA,0
"2018-02-13 06:00:00",-5,2018044,2018,44,6,0,0.773838423308235,0,0,NA,NA,0
"2018-02-13 07:00:00",-5,2018044,2018,44,7,0,0.773838423308235,0,0,NA,NA,0
"2018-02-13 08:00:00",-5,2018044,2018,44,8,30.52,0.773838423308235,64.51928,36.4944195241656,0.990208282868203,0.0097917171317973,36.1370764912959
"2018-02-13 09:00:00",-5,2018044,2018,44,9,64.24,0.773838423308235,135.80336,76.8152526288467,0.996865609666561,0.00313439033343917,76.5744836435461
"2018-02-13 10:00:00",-5,2018044,2018,44,10,104.62,0.773838423308235,221.16668,125.099808997975,0.553864854789707,0.00102004667628822,167.733016105522
"2018-02-13 11:00:00",-5,2018044,2018,44,11,135.46,0.773838423308235,286.36244,161.976869880193,0.243172392505222,0.00014806672973929,256.072902570829
"2018-02-13 12:00:00",-5,2018044,2018,44,12,149.88,0.773838423308235,316.84632,179.21964607739,0.585902952666735,0.00109762076315754,235.862668283479
