"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","PAR_inc","PAR_bc","veg_shade","bank_shade","PAR_surface"
2018-03-06 12:00:00,-5,2018065,2018,65,12,165.6,0.719977395905551,350.0784,205.42397722809,0.410425118572663,0,290.708591381779
2018-03-06 13:00:00,-5,2018065,2018,65,13,194.03,0.719977395905551,410.17942,240.690907618154,0.760008254286124,0,281.366751583121
2018-03-06 14:00:00,-5,2018065,2018,65,14,174.6,0.719977395905551,369.1044,216.588323816573,1,0,216.588323816573
2018-03-06 15:00:00,-5,2018065,2018,65,15,141.2,0.719977395905551,298.4968,175.156193143758,1,0,175.156193143758
2018-03-06 16:00:00,-5,2018065,2018,65,16,104.37,0.719977395905551,220.63818,129.469205937776,1,0,129.469205937776
2018-03-06 17:00:00,-5,2018065,2018,65,17,59.358,0.719977395905551,125.482812,73.6325871999093,1,0,73.6325871999093
2018-03-06 18:00:00,-5,2018065,2018,65,18,9.296,0.719977395905551,19.651744,11.5315295429488,1,0,11.5315295429488
2018-03-06 19:00:00,-5,2018065,2018,65,19,0,0.716978018005039,0,0,NA,NA,0
2018-03-06 20:00:00,-5,2018065,2018,65,20,0,0.716978018005039,0,0,NA,NA,0
2018-03-06 21:00:00,-5,2018065,2018,65,21,0,0.716978018005039,0,0,NA,NA,0
2018-03-06 22:00:00,-5,2018065,2018,65,22,0,0.716978018005039,0,0,NA,NA,0
2018-03-06 23:00:00,-5,2018065,2018,65,23,0,0.716978018005039,0,0,NA,NA,0
2018-03-07 00:00:00,-5,2018066,2018,66,0,0,0.716978018005039,0,0,NA,NA,0
2018-03-07 01:00:00,-5,2018066,2018,66,1,0,0.716978018005039,0,0,NA,NA,0
2018-03-07 02:00:00,-5,2018066,2018,66,2,0,0.716978018005039,0,0,NA,NA,0
2018-03-07 03:00:00,-5,2018066,2018,66,3,0,0.716978018005039,0,0,NA,NA,0
2018-03-07 04:00:00,-5,2018066,2018,66,4,0,0.716978018005039,0,0,NA,NA,0
2018-03-07 05:00:00,-5,2018066,2018,66,5,0,0.716978018005039,0,0,NA,NA,0
2018-03-07 06:00:00,-5,2018066,2018,66,6,0,0.716978018005039,0,0,NA,NA,0
2018-03-07 07:00:00,-5,2018066,2018,66,7,42.628,0.716978018005039,90.115592,41.0506152702308,1,0,41.0506152702308
2018-03-07 08:00:00,-5,2018066,2018,66,8,198.83,0.716978018005039,420.32662,184.074367519799,1,0,184.074367519799
2018-03-07 09:00:00,-5,2018066,2018,66,9,339.76,0.716978018005039,718.25264,384.841653624735,1,0,384.841653624735
2018-03-07 10:00:00,-5,2018066,2018,66,10,284.75,0.716978018005039,601.9615,353.228984977862,0.506776865115425,0,475.909615784805
2018-03-07 11:00:00,-5,2018066,2018,66,11,351.14,0.716978018005039,742.30996,440.900508269827,0.243360490953338,0,668.958807848969
2018-03-07 12:00:00,-5,2018066,2018,66,12,376.4,0.716978018005039,795.7096,474.974122111132,0.406493400712248,0,665.332744863886
2018-03-07 13:00:00,-5,2018066,2018,66,13,630.83,0.716978018005039,1333.57462,830.247516864003,0.752742708537862,0,954.698813104894
2018-03-07 14:00:00,-5,2018066,2018,66,14,567.73,0.716978018005039,1200.18122,730.480351749275,1,0,730.480351749275
2018-03-07 15:00:00,-5,2018066,2018,66,15,459.44,0.716978018005039,971.25616,564.252883234116,1,0,564.252883234116
2018-03-07 16:00:00,-5,2018066,2018,66,16,317.6,0.716978018005039,671.4064,360.42678755747,1,0,360.42678755747
2018-03-07 17:00:00,-5,2018066,2018,66,17,181.66,0.716978018005039,384.02924,170.333166372696,1,0,170.333166372696
2018-03-07 18:00:00,-5,2018066,2018,66,18,30.448,0.716978018005039,64.367072,29.9911413819057,1,0,29.9911413819057
2018-03-07 19:00:00,-5,2018066,2018,66,19,0,0.713978640104527,0,0,NA,NA,0
2018-03-07 20:00:00,-5,2018066,2018,66,20,0,0.713978640104527,0,0,NA,NA,0
2018-03-07 21:00:00,-5,2018066,2018,66,21,0,0.713978640104527,0,0,NA,NA,0
2018-03-07 22:00:00,-5,2018066,2018,66,22,0,0.713978640104527,0,0,NA,NA,0
2018-03-07 23:00:00,-5,2018066,2018,66,23,0,0.713978640104527,0,0,NA,NA,0
2018-03-08 00:00:00,-5,2018067,2018,67,0,0,0.713978640104527,0,0,NA,NA,0
2018-03-08 01:00:00,-5,2018067,2018,67,1,0,0.713978640104527,0,0,NA,NA,0
2018-03-08 02:00:00,-5,2018067,2018,67,2,0,0.713978640104527,0,0,NA,NA,0
2018-03-08 03:00:00,-5,2018067,2018,67,3,0,0.713978640104527,0,0,NA,NA,0
2018-03-08 04:00:00,-5,2018067,2018,67,4,0,0.713978640104527,0,0,NA,NA,0
2018-03-08 05:00:00,-5,2018067,2018,67,5,0,0.713978640104527,0,0,NA,NA,0
2018-03-08 06:00:00,-5,2018067,2018,67,6,0,0.713978640104527,0,0,NA,NA,0
2018-03-08 07:00:00,-5,2018067,2018,67,7,41.272,0.713978640104527,87.249008,39.469789185541,1,0,39.469789185541
2018-03-08 08:00:00,-5,2018067,2018,67,8,180.36,0.713978640104527,381.28104,180.925832988803,1,0,180.925832988803
2018-03-08 09:00:00,-5,2018067,2018,67,9,305.82,0.713978640104527,646.50348,355.604692810092,1,0,355.604692810092
2018-03-08 10:00:00,-5,2018067,2018,67,10,349.12,0.713978640104527,738.03968,433.541258761361,0.506756781438622,0,583.733040099965
2018-03-08 11:00:00,-5,2018067,2018,67,11,429.92,0.713978640104527,908.85088,546.394434568496,0.243360490953338,0,820.643301490587
2018-03-08 12:00:00,-5,2018067,2018,67,12,460.51,0.713978640104527,973.51814,590.821948016773,0.40262654711981,0,819.434493625894
2018-03-08 13:00:00,-5,2018067,2018,67,13,447.69,0.713978640104527,946.41666,573.052555397219,0.745576842899418,0,668.045029638291
2018-03-08 14:00:00,-5,2018067,2018,67,14,402.95,0.713978640104527,851.8363,510.133620568478,1,0,510.133620568478
2018-03-08 15:00:00,-5,2018067,2018,67,15,326.3,0.713978640104527,689.7982,404.707090094826,1,0,404.707090094826
2018-03-08 16:00:00,-5,2018067,2018,67,16,261.38,0.713978640104527,552.55732,308.629604003674,1,0,308.629604003674
2018-03-08 17:00:00,-5,2018067,2018,67,17,150.3,0.713978640104527,317.7342,159.18129338034,1,0,159.18129338034
2018-03-08 18:00:00,-5,2018067,2018,67,18,26.8,0.713978640104527,56.6552,26.2891268221819,1,0,26.2891268221819
2018-03-08 19:00:00,-5,2018067,2018,67,19,0,0.710979262204016,0,0,NA,NA,0
2018-03-08 20:00:00,-5,2018067,2018,67,20,0,0.710979262204016,0,0,NA,NA,0
2018-03-08 21:00:00,-5,2018067,2018,67,21,0,0.710979262204016,0,0,NA,NA,0
2018-03-08 22:00:00,-5,2018067,2018,67,22,0,0.710979262204016,0,0,NA,NA,0
2018-03-08 23:00:00,-5,2018067,2018,67,23,0,0.710979262204016,0,0,NA,NA,0
2018-03-09 00:00:00,-5,2018068,2018,68,0,0,0.710979262204016,0,0,NA,NA,0
2018-03-09 01:00:00,-5,2018068,2018,68,1,0,0.710979262204016,0,0,NA,NA,0
2018-03-09 02:00:00,-5,2018068,2018,68,2,0,0.710979262204016,0,0,NA,NA,0
2018-03-09 03:00:00,-5,2018068,2018,68,3,0,0.710979262204016,0,0,NA,NA,0
2018-03-09 04:00:00,-5,2018068,2018,68,4,0,0.710979262204016,0,0,NA,NA,0
2018-03-09 05:00:00,-5,2018068,2018,68,5,0,0.710979262204016,0,0,NA,NA,0
2018-03-09 06:00:00,-5,2018068,2018,68,6,0,0.710979262204016,0,0,NA,NA,0
2018-03-09 07:00:00,-5,2018068,2018,68,7,49.924,0.710979262204016,105.539336,47.4240125141141,1,0,47.4240125141141
2018-03-09 08:00:00,-5,2018068,2018,68,8,205.58,0.710979262204016,434.59612,195.059383618148,1,0,195.059383618148
2018-03-09 09:00:00,-5,2018068,2018,68,9,345.95,0.710979262204016,731.3383,396.911230471026,1,0,396.911230471026
2018-03-09 10:00:00,-5,2018068,2018,68,10,487.62,0.710979262204016,1030.82868,606.234803566933,0.506669390671994,0,815.699959344598
2018-03-09 11:00:00,-5,2018068,2018,68,11,599.63,0.710979262204016,1267.61782,780.831663326651,0.243360490953338,0,1149.15330192269
2018-03-09 12:00:00,-5,2018068,2018,68,12,641.82,0.710979262204016,1356.80748,851.454110563953,0.398823263074399,0,1155.26080019587
2018-03-09 13:00:00,-5,2018068,2018,68,13,696.53,0.710979262204016,1472.46442,932.134095251785,0.738509102117486,0,1073.42555702335
2018-03-09 14:00:00,-5,2018068,2018,68,14,627.03,0.710979262204016,1325.54142,817.781051776343,1,0,817.781051776343
2018-03-09 15:00:00,-5,2018068,2018,68,15,508.09,0.710979262204016,1074.10226,628.140267627792,1,0,628.140267627792
2018-03-09 16:00:00,-5,2018068,2018,68,16,400.85,0.710979262204016,847.3969,438.767164987282,1,0,438.767164987282
2018-03-09 17:00:00,-5,2018068,2018,68,17,231.72,0.710979262204016,489.85608,214.25513863682,1,0,214.25513863682
2018-03-09 18:00:00,-5,2018068,2018,68,18,43.712,0.710979262204016,92.407168,42.7046828695967,1,0,42.7046828695967
2018-03-09 19:00:00,-5,2018068,2018,68,19,0,0.707979884303504,0,0,NA,NA,0
2018-03-09 20:00:00,-5,2018068,2018,68,20,0,0.707979884303504,0,0,NA,NA,0
2018-03-09 21:00:00,-5,2018068,2018,68,21,0,0.707979884303504,0,0,NA,NA,0
2018-03-09 22:00:00,-5,2018068,2018,68,22,0,0.707979884303504,0,0,NA,NA,0
2018-03-09 23:00:00,-5,2018068,2018,68,23,0,0.707979884303504,0,0,NA,NA,0
2018-03-10 00:00:00,-5,2018069,2018,69,0,0,0.707979884303504,0,0,NA,NA,0
2018-03-10 01:00:00,-5,2018069,2018,69,1,0,0.707979884303504,0,0,NA,NA,0
2018-03-10 02:00:00,-5,2018069,2018,69,2,0,0.707979884303504,0,0,NA,NA,0
2018-03-10 03:00:00,-5,2018069,2018,69,3,0,0.707979884303504,0,0,NA,NA,0
2018-03-10 04:00:00,-5,2018069,2018,69,4,0,0.707979884303504,0,0,NA,NA,0
2018-03-10 05:00:00,-5,2018069,2018,69,5,0,0.707979884303504,0,0,NA,NA,0
2018-03-10 06:00:00,-5,2018069,2018,69,6,0,0.707979884303504,0,0,NA,NA,0
2018-03-10 07:00:00,-5,2018069,2018,69,7,15.504,0.707979884303504,32.775456,19.3912345292367,1,0,19.3912345292367
2018-03-10 08:00:00,-5,2018069,2018,69,8,60.464,0.707979884303504,127.820896,75.6238135046288,1,0,75.6238135046288
2018-03-10 09:00:00,-5,2018069,2018,69,9,100.99,0.707979884303504,213.49286,126.310679509005,1,0,126.310679509005
2018-03-10 10:00:00,-5,2018069,2018,69,10,145.3,0.707979884303504,307.1642,181.730287480527,0.506519037278503,0,243.629535388561
2018-03-10 11:00:00,-5,2018069,2018,69,11,178.41,0.707979884303504,377.15874,223.141779693054,0.243360490953338,0,339.677096924561
2018-03-10 12:00:00,-5,2018069,2018,69,12,190.84,0.707979884303504,403.43576,238.688286736295,0.395082206801913,0,338.346964697936
2018-03-10 13:00:00,-5,2018069,2018,69,13,285.93,0.707979884303504,604.45602,358.44441976921,0.73153786075065,0,424.489220247324
2018-03-10 14:00:00,-5,2018069,2018,69,14,257.43,0.707979884303504,544.20702,322.349958735114,1,0,322.349958735114
2018-03-10 15:00:00,-5,2018069,2018,69,15,208.73,0.707979884303504,441.25522,261.032433873556,1,0,261.032433873556
2018-03-10 16:00:00,-5,2018069,2018,69,16,232.64,0.707979884303504,491.80096,281.619724188639,1,0,281.619724188639
2018-03-10 17:00:00,-5,2018069,2018,69,17,135.16,0.707979884303504,285.72824,152.881214704536,1,0,152.881214704536
2018-03-10 18:00:00,-5,2018069,2018,69,18,26.848,0.707979884303504,56.756672,26.1249872947484,1,0,26.1249872947484
2018-03-10 19:00:00,-5,2018069,2018,69,19,0,0.704826405311699,0,0,NA,NA,0
2018-03-10 20:00:00,-5,2018069,2018,69,20,0,0.704826405311699,0,0,NA,NA,0
2018-03-10 21:00:00,-5,2018069,2018,69,21,0,0.704826405311699,0,0,NA,NA,0
2018-03-10 22:00:00,-5,2018069,2018,69,22,0,0.704826405311699,0,0,NA,NA,0
2018-03-10 23:00:00,-5,2018069,2018,69,23,0,0.704826405311699,0,0,NA,NA,0
2018-03-11 00:00:00,-5,2018070,2018,70,0,0,0.704826405311699,0,0,NA,NA,0
2018-03-11 01:00:00,-5,2018070,2018,70,1,0,0.704826405311699,0,0,NA,NA,0
2018-03-11 03:00:00,-4,2018070,2018,70,3,0,0.704826405311699,0,0,NA,NA,0
2018-03-11 04:00:00,-4,2018070,2018,70,4,0,0.704826405311699,0,0,NA,NA,0
2018-03-11 05:00:00,-4,2018070,2018,70,5,0,0.704826405311699,0,0,NA,NA,0
2018-03-11 06:00:00,-4,2018070,2018,70,6,0,0.704826405311699,0,0,NA,NA,0
2018-03-11 07:00:00,-4,2018070,2018,70,7,0,0.704826405311699,0,0,NA,NA,0
2018-03-11 08:00:00,-4,2018070,2018,70,8,21.228,0.704826405311699,44.875992,26.5962728291779,1,0,26.5962728291779
2018-03-11 09:00:00,-4,2018070,2018,70,9,78.72,0.704826405311699,166.41408,98.6703150636605,1,0,98.6703150636605
2018-03-11 10:00:00,-4,2018070,2018,70,10,130.54,0.704826405311699,275.96156,163.623258745049,1,0,163.623258745049
2018-03-11 11:00:00,-4,2018070,2018,70,11,196.69,0.704826405311699,415.80266,246.539005332964,0.50472464271642,0,330.371122373305
2018-03-11 12:00:00,-4,2018070,2018,70,12,241.2,0.704826405311699,509.8968,302.456484725131,0.243360490953338,0,459.414023031193
2018-03-11 13:00:00,-4,2018070,2018,70,13,257.8,0.704826405311699,544.9892,323.312445441582,0.392009180250215,0,458.089877165027
2018-03-11 14:00:00,-4,2018070,2018,70,14,193.39,0.704826405311699,408.82646,242.401578127049,0.72541349421414,0,288.099604916367
2018-03-11 15:00:00,-4,2018070,2018,70,15,174.12,0.704826405311699,368.08968,218.247907252091,1,0,218.247907252091
2018-03-11 16:00:00,-4,2018070,2018,70,16,141.28,0.704826405311699,298.66592,177.08513862035,1,0,177.08513862035
2018-03-11 17:00:00,-4,2018070,2018,70,17,93.445,0.704826405311699,197.54273,117.127128952283,1,0,117.127128952283
2018-03-11 18:00:00,-4,2018070,2018,70,18,54.56,0.704826405311699,115.33984,68.3873525136346,1,0,68.3873525136346
2018-03-11 19:00:00,-4,2018070,2018,70,19,11.376,0.704826405311699,24.048864,14.2590638232241,1,0,14.2590638232241
2018-03-11 20:00:00,-4,2018070,2018,70,20,0,0.701672926319895,0,0,NA,NA,0
2018-03-11 21:00:00,-4,2018070,2018,70,21,0,0.701672926319895,0,0,NA,NA,0
2018-03-11 22:00:00,-4,2018070,2018,70,22,0,0.701672926319895,0,0,NA,NA,0
2018-03-11 23:00:00,-4,2018070,2018,70,23,0,0.701672926319895,0,0,NA,NA,0
2018-03-12 00:00:00,-4,2018071,2018,71,0,0,0.701672926319895,0,0,NA,NA,0
2018-03-12 01:00:00,-4,2018071,2018,71,1,0,0.701672926319895,0,0,NA,NA,0
2018-03-12 02:00:00,-4,2018071,2018,71,2,0,0.701672926319895,0,0,NA,NA,0
2018-03-12 03:00:00,-4,2018071,2018,71,3,0,0.701672926319895,0,0,NA,NA,0
2018-03-12 04:00:00,-4,2018071,2018,71,4,0,0.701672926319895,0,0,NA,NA,0
2018-03-12 05:00:00,-4,2018071,2018,71,5,0,0.701672926319895,0,0,NA,NA,0
2018-03-12 06:00:00,-4,2018071,2018,71,6,0,0.701672926319895,0,0,NA,NA,0
2018-03-12 07:00:00,-4,2018071,2018,71,7,0,0.701672926319895,0,0,NA,NA,0
2018-03-12 08:00:00,-4,2018071,2018,71,8,21.624,0.701672926319895,45.713136,27.1629960574427,1,0,27.1629960574427
2018-03-12 09:00:00,-4,2018071,2018,71,9,76.544,0.701672926319895,161.814016,96.1507755374071,1,0,96.1507755374071
2018-03-12 10:00:00,-4,2018071,2018,71,10,126.03,0.701672926319895,266.42742,158.31263379206,1,0,158.31263379206
2018-03-12 11:00:00,-4,2018071,2018,71,11,177.63,0.701672926319895,375.50982,223.129993973527,0.504471272278321,0,298.638575294876
2018-03-12 12:00:00,-4,2018071,2018,71,12,217.52,0.701672926319895,459.83728,273.238761058376,0.243360490953338,0,414.426572819201
2018-03-12 13:00:00,-4,2018071,2018,71,13,232.32,0.701672926319895,491.12448,291.829298902223,0.388387014495951,0,413.720819610005
2018-03-12 14:00:00,-4,2018071,2018,71,14,236.7,0.701672926319895,500.3838,297.34014410093,0.718627879376257,0,354.470968140449
2018-03-12 15:00:00,-4,2018071,2018,71,15,213.14,0.701672926319895,450.57796,267.735961826456,1,0,267.735961826456
2018-03-12 16:00:00,-4,2018071,2018,71,16,173.03,0.701672926319895,365.78542,217.351702174404,1,0,217.351702174404
2018-03-12 17:00:00,-4,2018071,2018,71,17,143.02,0.701672926319895,302.34428,179.606580974669,1,0,179.606580974669
2018-03-12 18:00:00,-4,2018071,2018,71,18,83.911,0.701672926319895,177.387854,105.292490937194,1,0,105.292490937194
2018-03-12 19:00:00,-4,2018071,2018,71,19,18.272,0.701672926319895,38.627008,22.685182401362,1,0,22.685182401362
2018-03-12 20:00:00,-4,2018071,2018,71,20,0,0.69851944732809,0,0,NA,NA,0
2018-03-12 21:00:00,-4,2018071,2018,71,21,0,0.69851944732809,0,0,NA,NA,0
2018-03-12 22:00:00,-4,2018071,2018,71,22,0,0.69851944732809,0,0,NA,NA,0
2018-03-12 23:00:00,-4,2018071,2018,71,23,0,0.69851944732809,0,0,NA,NA,0
2018-03-13 00:00:00,-4,2018072,2018,72,0,0,0.69851944732809,0,0,NA,NA,0
2018-03-13 01:00:00,-4,2018072,2018,72,1,0,0.69851944732809,0,0,NA,NA,0
2018-03-13 02:00:00,-4,2018072,2018,72,2,0,0.69851944732809,0,0,NA,NA,0
2018-03-13 03:00:00,-4,2018072,2018,72,3,0,0.69851944732809,0,0,NA,NA,0
2018-03-13 04:00:00,-4,2018072,2018,72,4,0,0.69851944732809,0,0,NA,NA,0
2018-03-13 05:00:00,-4,2018072,2018,72,5,0,0.69851944732809,0,0,NA,NA,0
2018-03-13 06:00:00,-4,2018072,2018,72,6,0,0.69851944732809,0,0,NA,NA,0
2018-03-13 07:00:00,-4,2018072,2018,72,7,0,0.69851944732809,0,0,NA,NA,0
2018-03-13 08:00:00,-4,2018072,2018,72,8,78.532,0.69851944732809,166.016648,72.8579152470538,1,0,72.8579152470538
2018-03-13 09:00:00,-4,2018072,2018,72,9,266.25,0.69851944732809,562.8525,257.153629793552,1,0,257.153629793552
2018-03-13 10:00:00,-4,2018072,2018,72,10,435.36,0.69851944732809,920.35104,496.790488930119,1,0,496.790488930119
2018-03-13 11:00:00,-4,2018072,2018,72,11,580.17,0.69851944732809,1226.47938,735.915903396266,0.504167742719631,0,979.15309934
2018-03-13 12:00:00,-4,2018072,2018,72,12,709.49,0.69851944732809,1499.86186,951.066373469963,0.243360490953338,0,1366.30672096507
2018-03-13 13:00:00,-4,2018072,2018,72,13,757.21,0.69851944732809,1600.74194,1037.10454935071,0.384822779262449,0,1383.8414328341
2018-03-13 14:00:00,-4,2018072,2018,72,14,540.92,0.69851944732809,1143.50488,712.391034789399,0.711933519437691,0,836.580482900901
2018-03-13 15:00:00,-4,2018072,2018,72,15,487.14,0.69851944732809,1029.81396,631.674305504478,1,0,631.674305504478
2018-03-13 16:00:00,-4,2018072,2018,72,16,395.69,0.69851944732809,836.48866,497.850161306376,1,0,497.850161306376
2018-03-13 17:00:00,-4,2018072,2018,72,17,283.36,0.69851944732809,599.02304,338.967964986488,1,0,338.967964986488
2018-03-13 18:00:00,-4,2018072,2018,72,18,167.02,0.69851944732809,353.08028,178.173663831509,1,0,178.173663831509
2018-03-13 19:00:00,-4,2018072,2018,72,19,37.888,0.69851944732809,80.095232,36.4976668335832,1,0,36.4976668335832
2018-03-13 20:00:00,-4,2018072,2018,72,20,0,0.695365968336285,0,0,NA,NA,0
2018-03-13 21:00:00,-4,2018072,2018,72,21,0,0.695365968336285,0,0,NA,NA,0
2018-03-13 22:00:00,-4,2018072,2018,72,22,0,0.695365968336285,0,0,NA,NA,0
2018-03-13 23:00:00,-4,2018072,2018,72,23,0,0.695365968336285,0,0,NA,NA,0
2018-03-14 00:00:00,-4,2018073,2018,73,0,0,0.695365968336285,0,0,NA,NA,0
2018-03-14 01:00:00,-4,2018073,2018,73,1,0,0.695365968336285,0,0,NA,NA,0
2018-03-14 02:00:00,-4,2018073,2018,73,2,0,0.695365968336285,0,0,NA,NA,0
2018-03-14 03:00:00,-4,2018073,2018,73,3,0,0.695365968336285,0,0,NA,NA,0
2018-03-14 04:00:00,-4,2018073,2018,73,4,0,0.695365968336285,0,0,NA,NA,0
2018-03-14 05:00:00,-4,2018073,2018,73,5,0,0.695365968336285,0,0,NA,NA,0
2018-03-14 06:00:00,-4,2018073,2018,73,6,0,0.695365968336285,0,0,NA,NA,0
2018-03-14 07:00:00,-4,2018073,2018,73,7,0,0.695365968336285,0,0,NA,NA,0
2018-03-14 08:00:00,-4,2018073,2018,73,8,56.08,0.695365968336285,118.55312,51.8128947527228,1,0,51.8128947527228
2018-03-14 09:00:00,-4,2018073,2018,73,9,182.63,0.695365968336285,386.07982,200.660780627921,1,0,200.660780627921
2018-03-14 10:00:00,-4,2018073,2018,73,10,296.61,0.695365968336285,627.03354,359.474854809418,1,0,359.474854809418
2018-03-14 11:00:00,-4,2018073,2018,73,11,597.55,0.695365968336285,1263.2207,762.11208025876,0.503818171048894,0,1010.75307170513
2018-03-14 12:00:00,-4,2018073,2018,73,12,729.74,0.695365968336285,1542.67036,984.588755366399,0.243360490953338,0,1406.85534670434
2018-03-14 13:00:00,-4,2018073,2018,73,13,778.27,0.695365968336285,1645.26278,1073.17218147478,0.381314994958104,0,1427.11605630778
2018-03-14 14:00:00,-4,2018073,2018,73,14,640.8,0.695365968336285,1354.6512,861.548525790986,0.705328578213272,0,1006.85179188699
2018-03-14 15:00:00,-4,2018073,2018,73,15,577.11,0.695365968336285,1220.01054,759.883572019802,1,0,759.883572019802
2018-03-14 16:00:00,-4,2018073,2018,73,16,469.04,0.695365968336285,991.55056,592.256693527993,1,0,592.256693527993
2018-03-14 17:00:00,-4,2018073,2018,73,17,355.44,0.695365968336285,751.40016,413.24783809928,1,0,413.24783809928
2018-03-14 18:00:00,-4,2018073,2018,73,18,210.47,0.695365968336285,444.93358,201.145414276557,1,0,201.145414276557
2018-03-14 19:00:00,-4,2018073,2018,73,19,49.6,0.695365968336285,104.8544,47.6216066391435,1,0,47.6216066391435
2018-03-14 20:00:00,-4,2018073,2018,73,20,0,0.692101354821648,0,0,NA,NA,0
2018-03-14 21:00:00,-4,2018073,2018,73,21,0,0.692101354821648,0,0,NA,NA,0
2018-03-14 22:00:00,-4,2018073,2018,73,22,0,0.692101354821648,0,0,NA,NA,0
2018-03-14 23:00:00,-4,2018073,2018,73,23,0,0.692101354821648,0,0,NA,NA,0
2018-03-15 00:00:00,-4,2018074,2018,74,0,0,0.692101354821648,0,0,NA,NA,0
2018-03-15 01:00:00,-4,2018074,2018,74,1,0,0.692101354821648,0,0,NA,NA,0
2018-03-15 02:00:00,-4,2018074,2018,74,2,0,0.692101354821648,0,0,NA,NA,0
2018-03-15 03:00:00,-4,2018074,2018,74,3,0,0.692101354821648,0,0,NA,NA,0
2018-03-15 04:00:00,-4,2018074,2018,74,4,0,0.692101354821648,0,0,NA,NA,0
2018-03-15 05:00:00,-4,2018074,2018,74,5,0,0.692101354821648,0,0,NA,NA,0
2018-03-15 06:00:00,-4,2018074,2018,74,6,0,0.692101354821648,0,0,NA,NA,0
2018-03-15 07:00:00,-4,2018074,2018,74,7,0,0.692101354821648,0,0,NA,NA,0
2018-03-15 08:00:00,-4,2018074,2018,74,8,87.556,0.692101354821648,185.093384,80.618651716157,1,0,80.618651716157
2018-03-15 09:00:00,-4,2018074,2018,74,9,274.62,0.692101354821648,580.54668,269.500906383699,1,0,269.500906383699
2018-03-15 10:00:00,-4,2018074,2018,74,10,443.06,0.692101354821648,936.62884,513.288890200473,1,0,513.288890200473
2018-03-15 11:00:00,-4,2018074,2018,74,11,639.92,0.692101354821648,1352.79088,821.213827548333,0.503426606590975,0,1085.18084834262
2018-03-15 12:00:00,-4,2018074,2018,74,12,780.43,0.692101354821648,1649.82902,1059.31970411035,0.243360490953338,0,1506.12238297257
2018-03-15 13:00:00,-4,2018074,2018,74,13,831.71,0.692101354821648,1758.23494,1154.99204937425,0.377862159694208,0,1530.29227852798
2018-03-15 14:00:00,-4,2018074,2018,74,14,817.7,0.692101354821648,1728.6178,1133.77338576493,0.69881118456892,0,1312.93387025419
2018-03-15 15:00:00,-4,2018074,2018,74,15,736.47,0.692101354821648,1556.89758,994.348524144747,1,0,994.348524144747
2018-03-15 16:00:00,-4,2018074,2018,74,16,598.9,0.692101354821648,1266.0746,760.166311156477,1,0,760.166311156477
2018-03-15 17:00:00,-4,2018074,2018,74,17,422.09,0.692101354821648,892.29826,479.023231075971,1,0,479.023231075971
