"veg_shade","bank_shade"
0.98758696112117,0.0124130388788304
0.880515437963356,0.119484562036644
0.98589032519709,0.0141096748029097
0.994073791011987,0.00592620898801316
0.996742686511855,0.00325731348814513
0.892853684264843,0.00184084287356458
0.503146259694964,0.000897241361288841
0.2431501997834,0.00017025945156126
0.299074354985586,0.000403120526641436
0.545111752237269,0.000998852723376747
0.803793789994464,0.0016252014830794
0.99763596246244,0.00236403753756037
0.996621937118315,0.00337806288168514
0.994859864447906,0.00514013555209408
0.989848933115947,0.0101510668840533
0.907050865686455,0.0929491343135454
0.994142282461477,0.00585771753852285
0.912982022146569,0.00188957976916198
0.243087746725575,0.000232712509385673
0.469826204551817,0.000816563261668629
0.867781304757888,0.00178013493286977
0.99717812773852,0.00282187226147943
0.99579865903492,0.00420134096507973
0.993462481368725,0.00653751863127479
0.987419027805882,0.0125809721941179
0.866074614373444,0.133925385626556
0.9860405085916,0.0139594914083999
0.994094466125397,0.00590553387460278
0.996745346382963,0.00325465361703677
0.893951508220449,0.00184350104294861
0.505225812637553,0.000902276598437966
0.243143579935321,0.000176879299640097
0.295701261960297,0.000394953231180688
0.540920527651245,0.000988704479827051
0.798364423977038,0.00161205531838829
0.997654292571593,0.00234570742840705
0.996650828002056,0.00334917199794382
0.994917204157878,0.00508279584212246
0.990055849160416,0.00994415083958398
0.885081634164792,0.114918365835208
0.994065897974457,0.00593410202554276
0.915774537325246,0.00189634130712487
0.243093341844168,0.000227117390793108
0.47419111322084,0.000827132047792172
0.873800261393217,0.0017947086777495
0.997158129064843,0.00284187093515646
0.995768601632211,0.00423139836778848
0.9934073141802,0.00659268581979999
0.987253239366667,0.0127467606333328
0.84855892809132,0.15144107190868
0.98618001565056,0.0138199843494402
0.994113501981963,0.00588649801803734
0.996747458844571,0.00325254115542864
0.895144490276243,0.00184638961935489
0.507344982941412,0.000907407761401306
0.243136938576425,0.00018352065853607
0.292341392497408,0.000386817954030837
0.536763779899043,0.000978639715293874
0.792996859561554,0.00159905879437986
0.997672362054293,0.00232763794570673
0.996679212685043,0.00332078731495711
0.994973221440945,0.00502677855905488
0.990254496429938,0.00974550357006166
0.849355814566558,0.150644185433442
0.993986370556346,0.00601362944365433
0.918817999658266,0.00190371046531621
0.243098561930641,0.000221897304320486
0.478411617612594,0.000837351186755258
0.879658385615738,0.00180889299790088
0.99713862048568,0.00286137951432012
0.995739245570559,0.00426075442944077
0.993353342342688,0.00664665765731193
0.987089948089501,0.0129100519104986
0.826942295201873,0.173057704798127
0.986309401866848,0.0136905981331525
0.994130936331151,0.00586906366884853
0.996749032102393,0.00325096789760657
0.89643121688155,0.00184950518014256
0.509502795091456,0.00091263248815686
0.24313027790828,0.000190181326680679
0.288995720531677,0.000378717053387419
0.532642618415151,0.000968661116059269
0.787692389084214,0.00158621504019744
0.997690167403658,0.00230983259634157
0.996707088580375,0.00329291141962476
0.995027927632354,0.00497207236764609
0.990445232731983,0.00955476726801742
0.781140414527591,0.218859585472409
0.993903598712905,0.00609640128709488
0.922116441117324,0.0019116970063793
0.243103397878873,0.000217061356087996
0.482483161342364,0.000847209646149373
0.88534977183509,0.00182267359407365
0.99711962253618,0.00288037746381974
0.995710625720716,0.00428937427928355
0.99330064579247,0.0066993542075295
0.986929515063431,0.0130704849365687
0.799695043540942,0.200304956459058
0.986429172205642,0.0135708277943576
0.994146804840616,0.00585319515938348
0.99675007417289,0.00324992582710985
0.897810254601801,0.00185284425452573
0.511698238741328,0.000917948332345412
0.243123600215107,0.000196859019854386
0.285665249698072,0.00037065295935932
0.528558176187858,0.000958771425436284
0.78245231969841,0.00157352722086135
0.997707705111551,0.00229229488844861
0.996734453153814,0.00326554684618597
0.995081333941245,0.00491866605875524
0.99062839446711,0.00937160553289019
0.599423593144886,0.400576406855114
0.993817479732446,0.00618252026755362
0.925673674761091,0.00192031016290174
0.243107840754871,0.000212618480089578
0.486401227580002,0.000856696489339781
0.890868555750254,0.00183603626699172
0.997101155604956,0.00289884439504446
0.995682776723132,0.00431722327686838
0.993249304292337,0.00675069570766343
0.986772308687849,0.0132276913121505
0.764433737856823,0.235566262143177
0.986539785986377,0.013460214013623
0.994161141202,0.00583885879799951
0.996750592890192,0.0032494071098084
0.899280150653418,0.00185640332486863
0.513930269753169,0.000923352765788126
0.243116907860827,0.00020355137413425
0.28235101192235,0.000362628170556119
0.524511608082812,0.00094897343970978
0.777277971331055,0.00156099853232054
0.997724971674606,0.00227502832539354
0.996761303930389,0.00323869606961101
0.995133451460206,0.00486654853979447
0.990804298203375,0.00919570179662529
0,1
0.993727909957695,0.00627209004230525
0.929493273131734,0.00192955858510669
0.243111881819069,0.000208577415892416
0.490161348048995,0.000865800897255017
0.896208926386833,0.00184896694649918
0.997083239887272,0.00291676011272845
0.99565573289427,0.00434426710572959
0.993199397160533,0.00680060283946693
0.986618703010611,0.0133812969893893
0.717232114633003,0.282767885366997
0.986641661170259,0.013358338829741
0.994173977229466,0.00582602277053449
0.99675059591282,0.00324940408717968
0.90083943340863,0.00186017882790789
0.516197811214337,0.000928843180948339
0.24311020328614,0.000210255948821098
0.279054066024665,0.000354645250707003
0.520504089193023,0.000939270004141284
0.772170674698477,0.00154863219664844
0.997741963599904,0.0022580364000963
0.996787638500247,0.00321236149975338
0.995184291172873,0.00481570882712735
0.990973242107415,0.00902675789258544
0.395261633656074,0.604738366343926
0.993634785106736,0.00636521489326359
0.933578545416417,0.00193945028555386
0.243115512549817,0.000204946685143682
0.493759112465809,0.000874512191242459
0.901365138597626,0.00186145172182797
0.997065895336804,0.00293410466319587
0.995629528130308,0.0043704718696922
0.993151002989787,0.00684899701021263
0.986469075902891,0.0135309240971093
0.651137075572403,0.348862924427597
0.986735178133944,0.0132648218660563
0.994185342951562,0.00581465704843775
0.996750090730256,0.00324990926974401
0.90248661286508,0.00186416715588961
0.518499754435081,0.000934416893347236
0.243103489005627,0.000216970229333942
0.275775496335921,0.000346706825310527
0.516536813219409,0.000929664009047788
0.767131769393442,0.00153643145741106
0.997758677410297,0.00224132258970349
0.996813454523715,0.00318654547628498
0.995233863959682,0.00476613604031816
0.991135507247149,0.00886449275285058
0.731747760866633,0.268252239133367
0.993538000648807,0.00646199935119339
0.937932513455297,0.00194999258104752
0.243118724668078,0.000201734566882749
0.497190178401519,0.000882819856946359
0.906331526014355,0.00187347687295807
0.997049141616055,0.00295085838394462
0.995604195808536,0.00439580419146421
0.993104199357795,0.00689580064220451
0.986323807079951,0.0136761929200486
0.552565438084067,0.447434561915933
0.986820682996764,0.013179317003236
0.994195266696898,0.00580473330310184
0.996749084669363,0.00325091533063669
0.904220181074562,0.00186836465760748
0.520834959923534,0.000940071143924603
0.243096767604879,0.000223691630081976
0.272516411330601,0.000338815578324282
0.512610990882666,0.000920158385956401
0.762162602037832,0.00152439957519409
0.997775109649392,0.00222489035060792
0.996838749735644,0.00316125026435635
0.995282180601924,0.00471781939807569
0.991291358779246,0.00870864122075431
0.827564062674606,0.172435937325394
0.993437452240698,0.0065625477593015
0.942557886544434,0.00196119203162654
0.243121510163226,0.000198949071734803
0.500450281562412,0.000890713569200336
0.911102514408779,0.00188502890296878
0.997032998045645,0.00296700195435508
0.995579768686967,0.00442023131303353
0.99305906253088,0.00694093746912022
0.986183275980558,0.0138167240194416
0.390948513065218,0.609051486934782
0.986898490559029,0.0131015094409708
0.994203775174098,0.0057962248259021
0.996747584900659,0.00325241509934087
0.906038612543066,0.00187276763937141
0.523202258340053,0.00094580310134959
0.243090041737672,0.00023041749728861
0.269277942278091,0.000330974248899318
0.508727848373511,0.000910756103851908
0.757264524509725,0.00151253982331005
0.997791256886163,0.00220874311383744
0.996863521949021,0.0031364780509792
0.995329251784216,0.00467074821578355
0.991441047033081,0.00855895296691883
0.872870960175809,0.127129039824191
0.9933330362308,0.00666696376919989
0.947457035128535,0.00197305437686649
0.243123861319996,0.000196597914965321
0.503535246460157,0.000898183217863158
0.915672635428287,0.00189609457129689
0.997017483552611,0.00298251644738867
0.995556278802565,0.00444372119743542
0.993015667162566,0.00698433283743385
0.9860478595205,0.0139521404795002
0.0801604077525485,0.919839592247451
0.98696888690032,0.0130311130996797
0.994210893546485,0.00578910645351465
0.996745598444489,0.00325440155551116
0.907940364588913,0.00187737236587467
0.525600451422559,0.000951609864261226
0.243083314123179,0.000237145111782359
0.266061241916971,0.000323185628170212
0.504888625841595,0.000901460165517972
0.75243889224901,0.00150085548369573
0.997807115719209,0.00219288428079068
0.996887769057874,0.00311223094212605
0.995375088095535,0.00462491190446512
0.991584808501611,0.00841519149838889
0.899257121410912,0.100742878589088
0.993224650237082,0.0067753497629182
0.952631963386001,0.00198558446949958
0.243125770746475,0.000194688488485803
0.506440997448459,0.000905218934541856
0.920036540672559,0.00190666092782055
0.997002616617968,0.00299738338203186
0.99553375736857,0.00446624263142962
0.992974085988991,0.00702591401100918
0.985917929740088,0.0140820702599123
0,1
0.987032131679608,0.0129678683203922
0.994216645501855,0.00578335449814486
0.99674313217708,0.0032568678229205
0.90992387766165,0.00188217506096605
0.528028312891022,0.000957488463458474
0.243076587543226,0.000243871691734668
0.262867483154173,0.000315452556105328
0.501094575922774,0.000892273603971189
0.747687062635515,0.00148934984298509
0.997822682780671,0.00217731721932911
0.996911489039516,0.00308851096048408
0.99541970002891,0.00458029997109024
0.991722866748281,0.00827713325171907
0.916513995586646,0.083486004413354
0.993112193806827,0.00688780619317347
0.958084280797623,0.00199878620657373
0.243127231403108,0.00019322783185276
0.509163570110524,0.000911811120164288
0.924189016060594,0.0019167153476463
0.996988415223673,0.00301158477632699
0.99551223467154,0.00448776532846044
0.992934389523325,0.0070656104766746
0.985793851367828,0.0142061486321724
0,1
0.987088460173177,0.0129115398268228
0.994221053317778,0.00577894668222227
0.996740192836514,0.00325980716348581
0.911987575625853,0.001887171908337
0.530484589320899,0.000963435864015076
0.243069864839613,0.000250594395348147
0.259697857786456,0.000307777918411098
0.497346962315251,0.000883199479013507
0.743010393449998,0.00147802618878287
0.997837954739763,0.00216204526023714
0.996934679956123,0.00306532004387751
0.995463097979918,0.00453690202008164
0.991855433238143,0.00814456676185728
0.928670653145709,0.0713293468542906
0.992995569165434,0.00700443083456584
0.963815172759035,0.00201266245829628
0.243128236632624,0.000192222602337036
0.511699122949066,0.000917950473284246
0.928124996437987,0.00192624556647776
0.996974896799283,0.00302510320071685
0.995491739968524,0.00450826003147557
0.992896645751181,0.00710335424881889
0.985675979325661,0.0143240206743387
0,1
0.987138085080604,0.0128619149193963
0.994224137922653,0.0057758620773474
0.996736787028637,0.00326321297136314
0.91412986600035,0.00189235905210091
0.532968000990673,0.000969448967331719
0.243063148911464,0.000257310323496754
0.256553575254819,0.000300164643516093
0.493647058397736,0.000874240873886352
0.738410241415589,0.00146688780613297
0.997852928305989,0.00214707169401108
0.996957339955693,0.00304266004430659
0.995505292244067,0.00449470775593263
0.991982708100443,0.00801729189955672
0.937689118908173,0.0623108810918273
0.992874682062339,0.00712531793766091
0.969825370343711,0.00202721499482091
0.24312878019081,0.000191679044151485
0.514043949356064,0.000923628019063902
0.931839580372935,0.00193523971644131
0.996962078168515,0.003037921831485
0.995472301385061,0.00452769861493871
0.992860919829463,0.00713908017053669
0.985564656204811,0.0144353437951891
0,1
0.987181198125747,0.0128188018742528
0.994225918952941,0.00577408104705886
0.996732921232874,0.00326707876712629
0.916349140165226,0.00189773259729432
0.535477242699775,0.00097552461311647
0.243056442712666,0.000264016522294876
0.253435861424351,0.000292615699616654
0.489996145895742,0.00086540089204133
0.733887960818231,0.00145593797417811
0.997867600231986,0.00213239976801427
0.996979467272413,0.00302053272758659
0.995546293013167,0.00445370698683262
0.992104880829243,0.00789511917075707
0.944639251988883,0.0553607480111171
0.992749442722104,0.00725055727789644
0.976115119349934,0.00204244441130087
0.243128856278,0.000191602956961166
0.516194489817738,0.000928835138825823
0.935328045083951,0.0019436863622307
0.996949975495956,0.0030500245040445
0.99545394581453,0.00454605418546995
0.992827273790861,0.0071727262091389
0.985460209742043,0.0145397902579572
0.104494388891608,0.895505611108392
0.987217971475014,0.0127820285249864
0.994226414806789,0.00577358519321072
0.996728601808041,0.00327139819195933
0.918643773517881,0.00190328861025474
0.53801098455791,0.000981659581295975
0.244388801545841,0.000270709985625106
0.250345957399399,0.000285134091808053
0.486395513598277,0.000856682654032939
0.729444902214341,0.00144517996303067
0.997881967316034,0.00211803268396564
0.997001060226438,0.00299893977356211
0.995586110370837,0.00441388962916317
