"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","solar_dec","solar_altitude","SZA","solar_azimuth2","PAR_bc","veg_shade","bank_shade","PAR_inc","PAR_surface"
"2018-02-13 09:00:00",-5,2018044,2018,44,9,64.24,0.773838423308235,-0.248192573470008,0.337454105697391,1.23334222109751,0.614581502819484,76.8152526288467,0.996865609666561,0.00313439033343917,135.80336,76.5744836435461
"2018-02-13 10:00:00",-5,2018044,2018,44,10,104.62,0.773838423308235,-0.247959245821683,0.49666375227428,1.07413257452062,0.831114312498605,125.099808997975,0.553864854789707,0.00102004667628822,221.16668,167.733016105522
"2018-02-13 11:00:00",-5,2018044,2018,44,11,135.46,0.773838423308235,-0.247725790782844,0.618259726272348,0.952536600522548,1.09413981727456,161.976869880193,0.243172392505222,0.00014806672973929,286.36244,256.072902570829
"2018-02-13 12:00:00",-5,2018044,2018,44,12,149.88,0.773838423308235,-0.247492208473428,0.685978489865429,0.884817836929467,1.40246444149151,179.21964607739,0.585902952666735,0.00109762076315754,316.84632,235.862668283479
"2018-02-13 13:00:00",-5,2018044,2018,44,13,187.87,0.773838423308235,-0.247258499013441,0.687061959453501,0.883734367341396,1.73117786303182,224.646349803571,0.963136198815987,0.00201101845359156,397.15718,230.207064332065
"2018-02-13 14:00:00",-5,2018044,2018,44,14,174.4,0.773838423308235,-0.247024662522953,0.621281428188858,0.949514898606038,2.04069158973478,208.539540138089,0.99692990479373,0.00307009520626963,368.6816,207.899303895594
"2018-02-13 15:00:00",-5,2018044,2018,44,15,135.36,0.773838423308235,-0.246790699122097,0.501130704168223,1.06966562262667,2.3053426673637,161.857294455801,0.995431254589078,0.00456874541092213,286.15104,161.117809684532
"2018-02-13 16:00:00",-5,2018044,2018,44,16,124.7,0.773838423308235,-0.246556608931074,0.342900079805264,1.22789624698963,2.52334626753639,148.426535977175,0.992649705500424,0.00735029449957618,263.6158,147.335557226191
"2018-02-13 17:00:00",-5,2018044,2018,44,17,59.936,0.773838423308235,-0.24632239207015,0.159997473835269,1.41079885295963,2.70540532832631,70.8203117292922,0.983696586529949,0.0163034134700513,126.704704,69.6656989050916
"2018-02-13 18:00:00",-5,2018044,2018,44,18,0,0.773838423308235,-0.246088048659654,-0.0382423191714253,1.60903864596632,2.86454012720428,0,0.93297719529461,0.0670228047053904,0,0
"2018-02-13 19:00:00",-5,2018044,2018,44,19,0,0.771626383952448,-0.245853578819981,-0.245412370427783,1.81620869722268,3.0130568982329,0,0.990278038370989,0.00972196162901105,0,0
"2018-02-13 20:00:00",-5,2018044,2018,44,20,0,0.771626383952448,-0.245618982671593,-0.456594200751177,2.02739052754607,3.11963114199169,0,0.995422853727836,0.00457714627216349,0,0
"2018-02-13 21:00:00",-5,2018044,2018,44,21,0,0.771626383952448,-0.245384260335014,-0.666890127941181,2.23768645473608,2.95077374551373,0,0.997487717620713,0.0025122823792866,0,0
"2018-02-13 22:00:00",-5,2018044,2018,44,22,0,0.771626383952448,-0.245149411930834,-0.869168313746215,2.43996464054111,2.73577662621127,0,0.67405785917234,0.00131107089997498,0,0
"2018-02-13 23:00:00",-5,2018044,2018,44,23,0,0.771626383952448,-0.244914437579709,-1.04859402420987,2.61939035100476,2.41903486968844,0,0.322208625557706,0.000459135709624778,0,0
"2018-02-14 00:00:00",-5,2018045,2018,45,0,0,0.771626383952448,-0.244679337402357,-1.16886592588194,2.73966225267684,1.90884452344934,0,0.24313946277083,0.000180996464130608,0,0
"2018-02-14 01:00:00",-5,2018045,2018,45,1,0,0.771626383952448,-0.244444111519561,-1.17033105159522,2.74112737839012,1.24833194643954,0,0.467934724986042,0.000811983407998472,0,0
"2018-02-14 02:00:00",-5,2018045,2018,45,2,0,0.771626383952448,-0.244208760052173,-1.0519359382845,2.62273226507939,0.733283529158439,0,0.731886435203668,0.00145109166518401,0,0
"2018-02-14 03:00:00",-5,2018045,2018,45,3,0,0.771626383952448,-0.243973283121103,-0.873194990387646,2.44399131718254,0.413469871003438,0,0.997822553300741,0.00217744669925887,0,0
"2018-02-14 04:00:00",-5,2018045,2018,45,4,0,0.771626383952448,-0.243737680847331,-0.671061134916707,2.2418574617116,0.197119347386974,0,0.996870683175619,0.00312931682438106,0,0
"2018-02-14 05:00:00",-5,2018045,2018,45,5,0,0.771626383952448,-0.243501953351898,-0.460638057760373,2.03143438455527,0.0277814559477581,0,0.995337611173122,0.00466238882687795,0,0
"2018-02-14 06:00:00",-5,2018045,2018,45,6,0,0.771626383952448,-0.24326610075591,-0.249131787142571,1.81992811393747,0.122705693751405,0,0.991725790740196,0.00827420925980427,0,0
"2018-02-14 07:00:00",-5,2018045,2018,45,7,0,0.771626383952448,-0.243030123180537,-0.0414376311610645,1.61223395795596,0.270865451030171,0,0.95532173386235,0.0446782661376496,0,0
"2018-02-14 08:00:00",-5,2018045,2018,45,8,117.56,0.771626383952448,-0.242794020747017,0.157571470052287,1.41322485674261,0.429346587453521,97.8390816336588,0.990381848732885,0.0096181512671148,248.52184,96.8980505466707
"2018-02-14 09:00:00",-5,2018045,2018,45,9,244.67,0.771626383952448,-0.242557793576646,0.341569028765547,1.22922729802935,0.610499020872438,250.750201958711,0.996879206436556,0.00312079356344365,517.23238,249.967662342406
"2018-02-14 10:00:00",-5,2018045,2018,45,10,312.96,0.771626383952448,-0.242321441790788,0.501320160230618,1.06947616656428,0.827494443271743,359.777153119785,0.556147686408776,0.00102557411362253,661.59744,493.062268532232
"2018-02-14 11:00:00",-5,2018045,2018,45,11,404.66,0.771626383952448,-0.24208496551087,0.62346856259252,0.947327764202376,1.09147814627378,481.921239456036,0.243184083702633,0.000136375532327793,855.45124,764.498026464036
"2018-02-14 12:00:00",-5,2018045,2018,45,12,447.52,0.771626383952448,-0.241848364858383,0.691566810301576,0.879229516493321,1.4014415282749,542.614086329009,0.579380107366542,0.00108182694887136,946.05728,711.28684887392
"2018-02-14 13:00:00",-5,2018045,2018,45,13,311.99,0.771626383952448,-0.241611639954883,0.692657757090132,0.878138569704765,1.73216016274868,375.016794236283,0.954600564938845,0.00199035105921591,659.54686,386.621568688465
"2018-02-14 14:00:00",-5,2018045,2018,45,14,289.75,0.771626383952448,-0.241374790921988,0.626508714475106,0.944287612319791,2.04333321280452,346.458616669176,0.996958597408845,0.00304140259115507,612.5315,345.40489653471
"2018-02-14 15:00:00",-5,2018045,2018,45,15,225.16,0.771626383952448,-0.24113781788138,0.505809752971472,1.06498657382342,2.30896404468134,266.899311781927,0.99547656233517,0.00452343766483043,475.98824,265.692009382296
"2018-02-14 16:00:00",-5,2018045,2018,45,16,104.88,0.771626383952448,-0.240900720954806,0.347038010881703,1.22375831591319,2.52744338554978,125.599249536334,0.99274222984256,0.00725777015744054,221.71632,124.687679051253
"2018-02-14 17:00:00",-5,2018045,2018,45,17,50.976,0.771626383952448,-0.240663500264076,0.163689626801133,1.40710669999376,2.70975061411571,61.0435142507533,0.984077582133237,0.0159224178667629,107.763264,60.0715539087971
"2018-02-14 18:00:00",-5,2018045,2018,45,18,0,0.771626383952448,-0.240426155931064,-0.0348749327848601,1.60567125957976,2.86909487088017,0,0.92658219159411,0.0734178084058901,0,0
"2018-02-14 19:00:00",-5,2018045,2018,45,19,0,0.769299186670043,-0.240188688077705,-0.242241345142703,1.8130376719376,3.01789422142077,0,0.990165238231829,0.0098347617681708,0,0
"2018-02-14 20:00:00",-5,2018045,2018,45,20,0,0.769299186670043,-0.239951096826002,-0.453476808452019,2.02427313524692,3.11436128479993,0,0.995401264075374,0.00459873592462579,0,0
"2018-02-14 21:00:00",-5,2018045,2018,45,21,0,0.769299186670043,-0.239713382298017,-0.663644848297293,2.23444117509219,2.94486267621579,0,0.997483841837058,0.0025161581629418,0,0
"2018-02-14 22:00:00",-5,2018045,2018,45,22,0,0.769299186670043,-0.239475544615878,-0.865529898565527,2.43632622536042,2.72904588611277,0,0.673118462978219,0.001308796332919,0,0
"2018-02-14 23:00:00",-5,2018045,2018,45,23,0,0.769299186670043,-0.239237583901776,-1.0441704742466,2.61496680104149,2.41192878096587,0,0.319982903429122,0.000453746551928447,0,0
"2018-02-15 00:00:00",-5,2018046,2018,46,0,0,0.769299186670043,-0.238999500277964,-1.16341249527783,2.73420882207273,1.90481118408561,0,0.24313178962018,0.000188669614781414,0,0
"2018-02-15 01:00:00",-5,2018046,2018,46,1,0,0.769299186670043,-0.238761293866759,-1.16483965977872,2.73563598657362,1.25206026365443,0,0.472080690722943,0.00082202206595707,0,0
"2018-02-15 02:00:00",-5,2018046,2018,46,2,0,0.769299186670043,-0.238522964790541,-1.04744178983665,2.61823811663155,0.740280006804492,0,0.737338223585447,0.00146429212131422,0,0
"2018-02-15 03:00:00",-5,2018046,2018,46,3,0,0.769299186670043,-0.238284513171753,-0.869483477596831,2.44027980439173,0.420166643960967,0,0.997804291739554,0.00219570826044638,0,0
"2018-02-15 04:00:00",-5,2018046,2018,46,4,0,0.769299186670043,-0.2380459391329,-0.667744869212846,2.23854119600774,0.203018396971954,0,0.996842811675521,0.00315718832447887,0,0
"2018-02-15 05:00:00",-5,2018046,2018,46,5,0,0.769299186670043,-0.237807242796553,-0.457452006566424,2.02824833336132,0.0330467532504852,0,0.99528645596294,0.00471354403705974,0,0
"2018-02-15 06:00:00",-5,2018046,2018,46,6,0,0.769299186670043,-0.237568424285342,-0.245894296943709,1.81669062373861,0.117869608819259,0,0.991581276512567,0.00841872348743313,0,0
"2018-02-15 07:00:00",-5,2018046,2018,46,7,0,0.769299186670043,-0.237329483721962,-0.0380058975607387,1.60880222435564,0.266309665411048,0,0.951055066566563,0.0489449334334375,0,0
"2018-02-15 08:00:00",-5,2018046,2018,46,8,104.2,0.769299186670043,-0.237090421229169,0.161326018315124,1.40947030847977,0.424997637129334,95.4859951768557,0.990552577877226,0.00944742212277422,220.2788,94.5838986736068
"2018-02-15 09:00:00",-5,2018046,2018,46,9,214.46,0.769299186670043,-0.236851236929785,0.345768046056514,1.22502828073838,0.606394362473857,231.595409076488,0.996893302702183,0.00310669729781737,453.36844,230.875912244924
"2018-02-15 10:00:00",-5,2018046,2018,46,10,304.93,0.769299186670043,-0.236611930946689,0.506060750858979,1.06473557593592,0.823860720651732,352.949412644037,0.558290692565193,0.00103076299051458,644.62202,481.119465515857
"2018-02-15 11:00:00",-5,2018046,2018,46,11,393.77,0.769299186670043,-0.236372503402829,0.628760974855495,0.942035351939402,1.08882400020436,470.575688087444,0.243195534397073,0.00012492483788816,832.42978,744.324489588238
"2018-02-15 12:00:00",-5,2018046,2018,46,12,435.25,0.769299186670043,-0.236132954421211,0.697233093653342,0.873563233141554,1.4004657770631,528.734535926148,0.572942132012843,0.00106623863082366,920.1185,694.897071298254
"2018-02-15 13:00:00",-5,2018046,2018,46,13,487.46,0.769299186670043,-0.235893284124905,0.698316646932382,0.872479679862514,1.73323414700082,594.475520895042,0.946155947319323,0.00196990404318801,1030.49044,615.922363884668
"2018-02-15 14:00:00",-5,2018046,2018,46,14,452.95,0.769299186670043,-0.235653492637042,0.631778122044657,0.939018204750239,2.04609054874847,541.156022535973,0.996986981454516,0.0030130185454841,957.5363,539.525509404071
"2018-02-15 15:00:00",-5,2018046,2018,46,15,352.4,0.769299186670043,-0.235413580080818,0.510511834307873,1.06028449248702,2.31270145124251,402.827071149552,0.995521275814837,0.00447872418516316,744.9736,401.022919803556
"2018-02-15 16:00:00",-5,2018046,2018,46,16,316.45,0.769299186670043,-0.235173546579488,0.35118583273991,1.21961049405499,2.53164665640078,302.663321576945,0.992832944019681,0.00716705598031903,668.9753,300.494116608013
"2018-02-15 17:00:00",-5,2018046,2018,46,17,155.46,0.769299186670043,-0.234933392256371,0.167384346606503,1.40341198018839,2.71419169189548,129.783894095394,0.984442590986179,0.0155574090138214,328.64244,127.764792971545
"2018-02-15 18:00:00",-5,2018046,2018,46,18,0,0.769299186670043,-0.234693117234848,-0.0315077003660577,1.60230402716095,2.87373792610195,0,0.918824837029815,0.0811751629701853,0,0
"2018-02-15 19:00:00",-5,2018046,2018,46,19,0,0.766971989387638,-0.234452721638362,-0.2390694443522,1.8098657711471,3.02281573773244,0,0.990050092908741,0.00994990709125899,0,0
"2018-02-15 20:00:00",-5,2018046,2018,46,20,0,0.766971989387638,-0.234212205590417,-0.450353966432199,2.0211502932271,3.10900852836825,0,0.995379746326818,0.00462025367318191,0,0
"2018-02-15 21:00:00",-5,2018046,2018,46,21,0,0.766971989387638,-0.23397156921458,-0.660385577199121,2.23118190399402,2.93886877415,0,0.99748020399261,0.00251979600739035,0,0
"2018-02-15 22:00:00",-5,2018046,2018,46,22,0,0.766971989387638,-0.233730812634478,-0.86186425580366,2.43266058259856,2.72223596881766,0,0.672075231966462,0.00130627034983968,0,0
"2018-02-15 23:00:00",-5,2018046,2018,46,23,0,0.766971989387638,-0.233489935973804,-1.03970280689764,2.61049913369254,2.4047601801186,0,0.317651846090065,0.00044810234529635,0,0
"2018-02-16 00:00:00",-5,2018047,2018,47,0,0,0.766971989387638,-0.233248939356307,-1.1578997357015,2.72869606249639,1.90070149426577,0,0.243123846400341,0.000196612834620166,0,0
"2018-02-16 01:00:00",-5,2018047,2018,47,1,0,0.766971989387638,-0.233007822905801,-1.15926117311648,2.73005749991138,1.25560961011798,0,0.476352829812777,0.000832366228402189,0,0
"2018-02-16 02:00:00",-5,2018047,2018,47,2,0,0.766971989387638,-0.232766586746162,-1.0428379273096,2.6136342541045,0.747168671948559,0,0.742945190088989,0.00147786831139544,0,0
"2018-02-16 03:00:00",-5,2018047,2018,47,3,0,0.766971989387638,-0.232525231001326,-0.865663125881024,2.43645945267592,0.426832573148097,0,0.997785514282066,0.00221448571793398,0,0
"2018-02-16 04:00:00",-5,2018047,2018,47,4,0,0.766971989387638,-0.23228375579529,-0.664326909009853,2.23512323580475,0.208919499544198,0,0.996814108221678,0.00318589177832155,0,0
"2018-02-16 05:00:00",-5,2018047,2018,47,5,0,0.766971989387638,-0.232042161252115,-0.454171020741783,2.02496734753668,0.0383271768341835,0,0.995233532312771,0.00476646768722862,0,0
"2018-02-16 06:00:00",-5,2018047,2018,47,6,0,0.766971989387638,-0.23180044749592,-0.242567120060088,1.81336344685498,0.113012876813107,0,0.991429698303,0.00857030169700044,0,0
"2018-02-16 07:00:00",-5,2018047,2018,47,7,0,0.766971989387638,-0.231558614650888,-0.0344882187254517,1.60528454552035,0.261730801684738,0,0.94580676636132,0.0541932336386796,0,0
"2018-02-16 08:00:00",-5,2018047,2018,47,8,140.14,0.766971989387638,-0.231316662841262,0.165164171190689,1.40563215560421,0.420625003568345,117.208679172621,0.99072034589536,0.00927965410463984,296.25596,116.121023171837
"2018-02-16 09:00:00",-5,2018047,2018,47,9,285.28,0.766971989387638,-0.231074592191345,0.350049662238623,1.22074666455627,0.602267980679168,281.214080650874,0.99690786551047,0.00309213448953053,603.08192,280.344528893152
"2018-02-16 10:00:00",-5,2018047,2018,47,10,400.43,0.766971989387638,-0.230832402825504,0.510883945776551,1.05991238101835,0.820213260527288,451.833970853958,0.560296367159001,0.00103561934546326,846.50902,624.497362637951
"2018-02-16 11:00:00",-5,2018047,2018,47,11,516.43,0.766971989387638,-0.230590094868164,0.634135364356975,0.936660962437922,1.08617740396682,617.98998358475,0.243206743905546,0.000113715329415081,1091.73302,976.391371885518
"2018-02-16 12:00:00",-5,2018047,2018,47,12,570.54,0.766971989387638,-0.230347668443811,0.702975705687633,0.867820621107263,1.39953764956058,702.078395614263,0.56659028916683,0.00105085886606334,1206.12156,919.268134203245
"2018-02-16 13:00:00",-5,2018047,2018,47,13,420.39,0.766971989387638,-0.230105123676995,0.704036836327242,0.866759490467655,1.73440078979707,511.525304073138,0.937804035275987,0.00194968149586759,888.70446,533.251634908841
"2018-02-16 14:00:00",-5,2018047,2018,47,14,390.8,0.766971989387638,-0.229862460692325,0.637087722544941,0.933708604249955,2.04896429983065,468.814450709133,0.997015052805163,0.00298494719483709,826.1512,467.41506432959
"2018-02-16 15:00:00",-5,2018047,2018,47,15,304.43,0.766971989387638,-0.229619679614469,0.515235109582199,1.0555612172127,2.31655481897665,354.547600857648,0.995565394460869,0.0044346055391312,643.56502,352.975322102999
"2018-02-16 16:00:00",-5,2018047,2018,47,16,163.58,0.766971989387638,-0.229376780568158,0.355341984665399,1.2154543421295,2.53595535299637,190.826946482181,0.992921880524302,0.00707811947569831,345.80812,189.476250555798
"2018-02-16 17:00:00",-5,2018047,2018,47,17,81.2,0.766971989387638,-0.229133763678183,0.171080419972761,1.39971590682214,2.71872741596005,90.6407069848964,0.984792539461911,0.015207460538089,171.6568,89.2622920102791
"2018-02-16 18:00:00",-5,2018047,2018,47,18,0,0.766971989387638,-0.228890629069394,-0.0281414880784893,1.59893781487339,2.8784678712287,0,0.909219082931441,0.0907809170685594,0,0
"2018-02-16 19:00:00",-5,2018047,2018,47,19,0,0.764644792105233,-0.228647376866705,-0.235897212526425,1.80669353932132,3.02781977798028,0,0.989932535981088,0.0100674640189123,0,0
"2018-02-16 20:00:00",-5,2018047,2018,47,20,0,0.764644792105233,-0.228404007195087,-0.447225931919257,2.01802225871415,3.10357486782215,0,0.995358305256377,0.00464169474362335,0,0
"2018-02-16 21:00:00",-5,2018047,2018,47,21,0,0.764644792105233,-0.228160520179572,-0.657112338601073,2.22790866539597,2.93279457870607,0,0.99747680673104,0.00252319326896058,0,0
"2018-02-16 22:00:00",-5,2018047,2018,47,22,0,0.764644792105233,-0.227916915945254,-0.858171306726592,2.42896763352149,2.71535038728285,0,0.670927756645562,0.00130349195923218,0,0
"2018-02-16 23:00:00",-5,2018047,2018,47,23,0,0.764644792105233,-0.227673194617285,-1.03519119693692,2.60598752373181,2.3975339625096,0,0.315215338841493,0.000442202812006828,0,0
"2018-02-17 00:00:00",-5,2018048,2018,48,0,0,0.764644792105233,-0.22742935632088,-1.15232867220079,2.72312499899569,1.89652134463347,0,0.243115633006519,0.00020482622844171,0,0
"2018-02-17 01:00:00",-5,2018048,2018,48,1,0,0.764644792105233,-0.22718540118131,-1.15359782205758,2.72439414885248,1.25898443540729,0,0.480751303647083,0.000843016286112374,0,0
"2018-02-17 02:00:00",-5,2018048,2018,48,2,0,0.764644792105233,-0.226941329323911,-1.03812639321623,2.60892272001113,0.753947089007669,0,0.748707909276462,0.00149182162661934,0,0
"2018-02-17 03:00:00",-5,2018048,2018,48,3,0,0.764644792105233,-0.226697140874074,-0.861735332712122,2.43253165950702,0.433464162831155,0,0.997766216810418,0.00223378318958159,0,0
"2018-02-17 04:00:00",-5,2018048,2018,48,4,0,0.764644792105233,-0.226452835957254,-0.660808381878991,2.23160470867389,0.214819874961641,0,0.996784560278745,0.00321543972125497,0,0
