"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI"
2017-12-14 22:00:00,-5,2017348,2017,348,22,0,0.703095377896045
2017-12-14 23:00:00,-5,2017348,2017,348,23,0,0.703095377896045
2017-12-15 00:00:00,-5,2017349,2017,349,0,0,0.703095377896045
2017-12-15 01:00:00,-5,2017349,2017,349,1,0,0.703095377896045
2017-12-15 02:00:00,-5,2017349,2017,349,2,0,0.703095377896045
2017-12-15 03:00:00,-5,2017349,2017,349,3,0,0.703095377896045
2017-12-15 04:00:00,-5,2017349,2017,349,4,0,0.703095377896045
2017-12-15 05:00:00,-5,2017349,2017,349,5,0,0.703095377896045
2017-12-15 06:00:00,-5,2017349,2017,349,6,0,0.703095377896045
2017-12-15 07:00:00,-5,2017349,2017,349,7,0,0.703095377896045
2017-12-15 08:00:00,-5,2017349,2017,349,8,65.216,0.703095377896045
2017-12-15 09:00:00,-5,2017349,2017,349,9,161.34,0.703095377896045
2017-12-15 10:00:00,-5,2017349,2017,349,10,357.54,0.703095377896045
2017-12-15 11:00:00,-5,2017349,2017,349,11,444.37,0.703095377896045
2017-12-15 12:00:00,-5,2017349,2017,349,12,467.32,0.703095377896045
2017-12-15 13:00:00,-5,2017349,2017,349,13,426.16,0.703095377896045
2017-12-15 14:00:00,-5,2017349,2017,349,14,365.27,0.703095377896045
2017-12-15 15:00:00,-5,2017349,2017,349,15,273.43,0.703095377896045
2017-12-15 16:00:00,-5,2017349,2017,349,16,121.23,0.703095377896045
2017-12-15 17:00:00,-5,2017349,2017,349,17,0,0.703095377896045
2017-12-15 18:00:00,-5,2017349,2017,349,18,0,0.703095377896045
2017-12-15 19:00:00,-5,2017349,2017,349,19,0,0.703007435645998
2017-12-15 20:00:00,-5,2017349,2017,349,20,0,0.703007435645998
2017-12-15 21:00:00,-5,2017349,2017,349,21,0,0.703007435645998
2017-12-15 22:00:00,-5,2017349,2017,349,22,0,0.703007435645998
2017-12-15 23:00:00,-5,2017349,2017,349,23,0,0.703007435645998
2017-12-16 00:00:00,-5,2017350,2017,350,0,0,0.703007435645998
2017-12-16 01:00:00,-5,2017350,2017,350,1,0,0.703007435645998
2017-12-16 02:00:00,-5,2017350,2017,350,2,0,0.703007435645998
2017-12-16 03:00:00,-5,2017350,2017,350,3,0,0.703007435645998
2017-12-16 04:00:00,-5,2017350,2017,350,4,0,0.703007435645998
2017-12-16 05:00:00,-5,2017350,2017,350,5,0,0.703007435645998
2017-12-16 06:00:00,-5,2017350,2017,350,6,0,0.703007435645998
2017-12-16 07:00:00,-5,2017350,2017,350,7,0,0.703007435645998
2017-12-16 08:00:00,-5,2017350,2017,350,8,91.812,0.703007435645998
2017-12-16 09:00:00,-5,2017350,2017,350,9,229.73,0.703007435645998
2017-12-16 10:00:00,-5,2017350,2017,350,10,374.64,0.703007435645998
2017-12-16 11:00:00,-5,2017350,2017,350,11,466.26,0.703007435645998
2017-12-16 12:00:00,-5,2017350,2017,350,12,490.78,0.703007435645998
2017-12-16 13:00:00,-5,2017350,2017,350,13,454.9,0.703007435645998
2017-12-16 14:00:00,-5,2017350,2017,350,14,390.2,0.703007435645998
2017-12-16 15:00:00,-5,2017350,2017,350,15,292.41,0.703007435645998
2017-12-16 16:00:00,-5,2017350,2017,350,16,108.42,0.703007435645998
2017-12-16 17:00:00,-5,2017350,2017,350,17,0,0.703007435645998
2017-12-16 18:00:00,-5,2017350,2017,350,18,0,0.703007435645998
2017-12-16 19:00:00,-5,2017350,2017,350,19,0,0.702919493395951
2017-12-16 20:00:00,-5,2017350,2017,350,20,0,0.702919493395951
2017-12-16 21:00:00,-5,2017350,2017,350,21,0,0.702919493395951
2017-12-16 22:00:00,-5,2017350,2017,350,22,0,0.702919493395951
2017-12-16 23:00:00,-5,2017350,2017,350,23,0,0.702919493395951
2017-12-17 00:00:00,-5,2017351,2017,351,0,0,0.702919493395951
2017-12-17 01:00:00,-5,2017351,2017,351,1,0,0.702919493395951
2017-12-17 02:00:00,-5,2017351,2017,351,2,0,0.702919493395951
2017-12-17 03:00:00,-5,2017351,2017,351,3,0,0.702919493395951
2017-12-17 04:00:00,-5,2017351,2017,351,4,0,0.702919493395951
2017-12-17 05:00:00,-5,2017351,2017,351,5,0,0.702919493395951
2017-12-17 06:00:00,-5,2017351,2017,351,6,0,0.702919493395951
2017-12-17 07:00:00,-5,2017351,2017,351,7,0,0.702919493395951
2017-12-17 08:00:00,-5,2017351,2017,351,8,86.308,0.702919493395951
2017-12-17 09:00:00,-5,2017351,2017,351,9,218.4,0.702919493395951
2017-12-17 10:00:00,-5,2017351,2017,351,10,297.68,0.702919493395951
2017-12-17 11:00:00,-5,2017351,2017,351,11,370.96,0.702919493395951
2017-12-17 12:00:00,-5,2017351,2017,351,12,390.82,0.702919493395951
2017-12-17 13:00:00,-5,2017351,2017,351,13,252.4,0.702919493395951
2017-12-17 14:00:00,-5,2017351,2017,351,14,216.67,0.702919493395951
2017-12-17 15:00:00,-5,2017351,2017,351,15,162.56,0.702919493395951
2017-12-17 16:00:00,-5,2017351,2017,351,16,29.84,0.702919493395951
2017-12-17 17:00:00,-5,2017351,2017,351,17,0,0.702919493395951
2017-12-17 18:00:00,-5,2017351,2017,351,18,0,0.702919493395951
2017-12-17 19:00:00,-5,2017351,2017,351,19,0,0.702831551145904
2017-12-17 20:00:00,-5,2017351,2017,351,20,0,0.702831551145904
2017-12-17 21:00:00,-5,2017351,2017,351,21,0,0.702831551145904
2017-12-17 22:00:00,-5,2017351,2017,351,22,0,0.702831551145904
2017-12-17 23:00:00,-5,2017351,2017,351,23,0,0.702831551145904
2017-12-18 00:00:00,-5,2017352,2017,352,0,0,0.702831551145904
2017-12-18 01:00:00,-5,2017352,2017,352,1,0,0.702831551145904
2017-12-18 02:00:00,-5,2017352,2017,352,2,0,0.702831551145904
2017-12-18 03:00:00,-5,2017352,2017,352,3,0,0.702831551145904
2017-12-18 04:00:00,-5,2017352,2017,352,4,0,0.702831551145904
2017-12-18 05:00:00,-5,2017352,2017,352,5,0,0.702831551145904
2017-12-18 06:00:00,-5,2017352,2017,352,6,0,0.702831551145904
2017-12-18 07:00:00,-5,2017352,2017,352,7,0,0.702831551145904
2017-12-18 08:00:00,-5,2017352,2017,352,8,71.924,0.702831551145904
2017-12-18 09:00:00,-5,2017352,2017,352,9,184.02,0.702831551145904
2017-12-18 10:00:00,-5,2017352,2017,352,10,335.33,0.702831551145904
2017-12-18 11:00:00,-5,2017352,2017,352,11,418.42,0.702831551145904
2017-12-18 12:00:00,-5,2017352,2017,352,12,441.2,0.702831551145904
2017-12-18 13:00:00,-5,2017352,2017,352,13,395.57,0.702831551145904
2017-12-18 14:00:00,-5,2017352,2017,352,14,339.87,0.702831551145904
2017-12-18 15:00:00,-5,2017352,2017,352,15,255.29,0.702831551145904
2017-12-18 16:00:00,-5,2017352,2017,352,16,102.27,0.702831551145904
2017-12-18 17:00:00,-5,2017352,2017,352,17,0,0.702831551145904
2017-12-18 18:00:00,-5,2017352,2017,352,18,0,0.702831551145904
2017-12-18 19:00:00,-5,2017352,2017,352,19,0,0.702743608895857
2017-12-18 20:00:00,-5,2017352,2017,352,20,0,0.702743608895857
2017-12-18 21:00:00,-5,2017352,2017,352,21,0,0.702743608895857
2017-12-18 22:00:00,-5,2017352,2017,352,22,0,0.702743608895857
2017-12-18 23:00:00,-5,2017352,2017,352,23,0,0.702743608895857
2017-12-19 00:00:00,-5,2017353,2017,353,0,0,0.702743608895857
2017-12-19 01:00:00,-5,2017353,2017,353,1,0,0.702743608895857
2017-12-19 02:00:00,-5,2017353,2017,353,2,0,0.702743608895857
2017-12-19 03:00:00,-5,2017353,2017,353,3,0,0.702743608895857
2017-12-19 04:00:00,-5,2017353,2017,353,4,0,0.702743608895857
2017-12-19 05:00:00,-5,2017353,2017,353,5,0,0.702743608895857
2017-12-19 06:00:00,-5,2017353,2017,353,6,0,0.702743608895857
2017-12-19 07:00:00,-5,2017353,2017,353,7,0,0.702743608895857
2017-12-19 08:00:00,-5,2017353,2017,353,8,87.464,0.702743608895857
2017-12-19 09:00:00,-5,2017353,2017,353,9,226.23,0.702743608895857
2017-12-19 10:00:00,-5,2017353,2017,353,10,363.58,0.702743608895857
2017-12-19 11:00:00,-5,2017353,2017,353,11,454.24,0.702743608895857
2017-12-19 12:00:00,-5,2017353,2017,353,12,479.4,0.702743608895857
2017-12-19 13:00:00,-5,2017353,2017,353,13,443.1,0.702743608895857
2017-12-19 14:00:00,-5,2017353,2017,353,14,381.03,0.702743608895857
2017-12-19 15:00:00,-5,2017353,2017,353,15,286.57,0.702743608895857
2017-12-19 16:00:00,-5,2017353,2017,353,16,107.47,0.702743608895857
2017-12-19 17:00:00,-5,2017353,2017,353,17,0.16,0.702743608895857
2017-12-19 18:00:00,-5,2017353,2017,353,18,0,0.702743608895857
2017-12-19 19:00:00,-5,2017353,2017,353,19,0,0.702693511942164
2017-12-19 20:00:00,-5,2017353,2017,353,20,0,0.702693511942164
2017-12-19 21:00:00,-5,2017353,2017,353,21,0,0.702693511942164
2017-12-19 22:00:00,-5,2017353,2017,353,22,0,0.702693511942164
2017-12-19 23:00:00,-5,2017353,2017,353,23,0,0.702693511942164
2017-12-20 00:00:00,-5,2017354,2017,354,0,0,0.702693511942164
2017-12-20 01:00:00,-5,2017354,2017,354,1,0,0.702693511942164
2017-12-20 02:00:00,-5,2017354,2017,354,2,0,0.702693511942164
2017-12-20 03:00:00,-5,2017354,2017,354,3,0,0.702693511942164
2017-12-20 04:00:00,-5,2017354,2017,354,4,0,0.702693511942164
2017-12-20 05:00:00,-5,2017354,2017,354,5,0,0.702693511942164
2017-12-20 06:00:00,-5,2017354,2017,354,6,0,0.702693511942164
2017-12-20 07:00:00,-5,2017354,2017,354,7,0,0.702693511942164
2017-12-20 08:00:00,-5,2017354,2017,354,8,23.208,0.702693511942164
2017-12-20 09:00:00,-5,2017354,2017,354,9,60.664,0.702693511942164
2017-12-20 10:00:00,-5,2017354,2017,354,10,95.072,0.702693511942164
2017-12-20 11:00:00,-5,2017354,2017,354,11,118.93,0.702693511942164
2017-12-20 12:00:00,-5,2017354,2017,354,12,125.63,0.702693511942164
2017-12-20 13:00:00,-5,2017354,2017,354,13,130.68,0.702693511942164
2017-12-20 14:00:00,-5,2017354,2017,354,14,112.48,0.702693511942164
2017-12-20 15:00:00,-5,2017354,2017,354,15,84.697,0.702693511942164
2017-12-20 16:00:00,-5,2017354,2017,354,16,44.368,0.702693511942164
2017-12-20 17:00:00,-5,2017354,2017,354,17,0.368,0.702693511942164
2017-12-20 18:00:00,-5,2017354,2017,354,18,0,0.702693511942164
2017-12-20 19:00:00,-5,2017354,2017,354,19,0,0.702643414988472
2017-12-20 20:00:00,-5,2017354,2017,354,20,0,0.702643414988472
2017-12-20 21:00:00,-5,2017354,2017,354,21,0,0.702643414988472
2017-12-20 22:00:00,-5,2017354,2017,354,22,0,0.702643414988472
2017-12-20 23:00:00,-5,2017354,2017,354,23,0,0.702643414988472
2017-12-21 00:00:00,-5,2017355,2017,355,0,0,0.702643414988472
2017-12-21 01:00:00,-5,2017355,2017,355,1,0,0.702643414988472
2017-12-21 02:00:00,-5,2017355,2017,355,2,0,0.702643414988472
2017-12-21 03:00:00,-5,2017355,2017,355,3,0,0.702643414988472
2017-12-21 04:00:00,-5,2017355,2017,355,4,0,0.702643414988472
2017-12-21 05:00:00,-5,2017355,2017,355,5,0,0.702643414988472
2017-12-21 06:00:00,-5,2017355,2017,355,6,0,0.702643414988472
2017-12-21 07:00:00,-5,2017355,2017,355,7,0,0.702643414988472
2017-12-21 08:00:00,-5,2017355,2017,355,8,82.808,0.702643414988472
2017-12-21 09:00:00,-5,2017355,2017,355,9,218.69,0.702643414988472
2017-12-21 10:00:00,-5,2017355,2017,355,10,365.33,0.702643414988472
2017-12-21 11:00:00,-5,2017355,2017,355,11,457.55,0.702643414988472
2017-12-21 12:00:00,-5,2017355,2017,355,12,483.73,0.702643414988472
2017-12-21 13:00:00,-5,2017355,2017,355,13,448.6,0.702643414988472
2017-12-21 14:00:00,-5,2017355,2017,355,14,386.43,0.702643414988472
2017-12-21 15:00:00,-5,2017355,2017,355,15,291.42,0.702643414988472
2017-12-21 16:00:00,-5,2017355,2017,355,16,106.72,0.702643414988472
2017-12-21 17:00:00,-5,2017355,2017,355,17,1.632,0.702643414988472
2017-12-21 18:00:00,-5,2017355,2017,355,18,0,0.702643414988472
2017-12-21 19:00:00,-5,2017355,2017,355,19,0,0.702593318034779
2017-12-21 20:00:00,-5,2017355,2017,355,20,0,0.702593318034779
2017-12-21 21:00:00,-5,2017355,2017,355,21,0,0.702593318034779
2017-12-21 22:00:00,-5,2017355,2017,355,22,0,0.702593318034779
2017-12-21 23:00:00,-5,2017355,2017,355,23,0,0.702593318034779
2017-12-22 00:00:00,-5,2017356,2017,356,0,0,0.702593318034779
2017-12-22 01:00:00,-5,2017356,2017,356,1,0,0.702593318034779
2017-12-22 02:00:00,-5,2017356,2017,356,2,0,0.702593318034779
2017-12-22 03:00:00,-5,2017356,2017,356,3,0,0.702593318034779
2017-12-22 04:00:00,-5,2017356,2017,356,4,0,0.702593318034779
2017-12-22 05:00:00,-5,2017356,2017,356,5,0,0.702593318034779
2017-12-22 06:00:00,-5,2017356,2017,356,6,0,0.702593318034779
2017-12-22 07:00:00,-5,2017356,2017,356,7,0,0.702593318034779
2017-12-22 08:00:00,-5,2017356,2017,356,8,73.772,0.702593318034779
2017-12-22 09:00:00,-5,2017356,2017,356,9,196.78,0.702593318034779
2017-12-22 10:00:00,-5,2017356,2017,356,10,337.18,0.702593318034779
2017-12-22 11:00:00,-5,2017356,2017,356,11,422.8,0.702593318034779
2017-12-22 12:00:00,-5,2017356,2017,356,12,447.36,0.702593318034779
2017-12-22 13:00:00,-5,2017356,2017,356,13,432.63,0.702593318034779
2017-12-22 14:00:00,-5,2017356,2017,356,14,373.03,0.702593318034779
2017-12-22 15:00:00,-5,2017356,2017,356,15,281.73,0.702593318034779
2017-12-22 16:00:00,-5,2017356,2017,356,16,99.024,0.702593318034779
2017-12-22 17:00:00,-5,2017356,2017,356,17,2.256,0.702593318034779
2017-12-22 18:00:00,-5,2017356,2017,356,18,0,0.702593318034779
2017-12-22 19:00:00,-5,2017356,2017,356,19,0,0.702543221081086
2017-12-22 20:00:00,-5,2017356,2017,356,20,0,0.702543221081086
2017-12-22 21:00:00,-5,2017356,2017,356,21,0,0.702543221081086
2017-12-22 22:00:00,-5,2017356,2017,356,22,0,0.702543221081086
2017-12-22 23:00:00,-5,2017356,2017,356,23,0,0.702543221081086
2017-12-23 00:00:00,-5,2017357,2017,357,0,0,0.702543221081086
2017-12-23 01:00:00,-5,2017357,2017,357,1,0,0.702543221081086
2017-12-23 02:00:00,-5,2017357,2017,357,2,0,0.702543221081086
2017-12-23 03:00:00,-5,2017357,2017,357,3,0,0.702543221081086
2017-12-23 04:00:00,-5,2017357,2017,357,4,0,0.702543221081086
2017-12-23 05:00:00,-5,2017357,2017,357,5,0,0.702543221081086
2017-12-23 06:00:00,-5,2017357,2017,357,6,0,0.702543221081086
2017-12-23 07:00:00,-5,2017357,2017,357,7,0,0.702543221081086
2017-12-23 08:00:00,-5,2017357,2017,357,8,75.768,0.702543221081086
2017-12-23 09:00:00,-5,2017357,2017,357,9,204.05,0.702543221081086
2017-12-23 10:00:00,-5,2017357,2017,357,10,348.74,0.702543221081086
2017-12-23 11:00:00,-5,2017357,2017,357,11,437.78,0.702543221081086
2017-12-23 12:00:00,-5,2017357,2017,357,12,463.6,0.702543221081086
2017-12-23 13:00:00,-5,2017357,2017,357,13,409.7,0.702543221081086
2017-12-23 14:00:00,-5,2017357,2017,357,14,353.59,0.702543221081086
2017-12-23 15:00:00,-5,2017357,2017,357,15,267.46,0.702543221081086
2017-12-23 16:00:00,-5,2017357,2017,357,16,38.704,0.702543221081086
2017-12-23 17:00:00,-5,2017357,2017,357,17,1.184,0.702543221081086
2017-12-23 18:00:00,-5,2017357,2017,357,18,0,0.702543221081086
2017-12-23 19:00:00,-5,2017357,2017,357,19,0,0.702514686354027
2017-12-23 20:00:00,-5,2017357,2017,357,20,0,0.702514686354027
2017-12-23 21:00:00,-5,2017357,2017,357,21,0,0.702514686354027
2017-12-23 22:00:00,-5,2017357,2017,357,22,0,0.702514686354027
2017-12-23 23:00:00,-5,2017357,2017,357,23,0,0.702514686354027
2017-12-24 00:00:00,-5,2017358,2017,358,0,0,0.702514686354027
2017-12-24 01:00:00,-5,2017358,2017,358,1,0,0.702514686354027
2017-12-24 02:00:00,-5,2017358,2017,358,2,0,0.702514686354027
2017-12-24 03:00:00,-5,2017358,2017,358,3,0,0.702514686354027
2017-12-24 04:00:00,-5,2017358,2017,358,4,0,0.702514686354027
2017-12-24 05:00:00,-5,2017358,2017,358,5,0,0.702514686354027
2017-12-24 06:00:00,-5,2017358,2017,358,6,0,0.702514686354027
2017-12-24 07:00:00,-5,2017358,2017,358,7,0,0.702514686354027
2017-12-24 08:00:00,-5,2017358,2017,358,8,39.428,0.702514686354027
2017-12-24 09:00:00,-5,2017358,2017,358,9,107.16,0.702514686354027
2017-12-24 10:00:00,-5,2017358,2017,358,10,183.63,0.702514686354027
2017-12-24 11:00:00,-5,2017358,2017,358,11,230.78,0.702514686354027
2017-12-24 12:00:00,-5,2017358,2017,358,12,244.58,0.702514686354027
2017-12-24 13:00:00,-5,2017358,2017,358,13,228.6,0.702514686354027
2017-12-24 14:00:00,-5,2017358,2017,358,14,197.5,0.702514686354027
2017-12-24 15:00:00,-5,2017358,2017,358,15,149.62,0.702514686354027
2017-12-24 16:00:00,-5,2017358,2017,358,16,62.816,0.702514686354027
2017-12-24 17:00:00,-5,2017358,2017,358,17,2.448,0.702514686354027
2017-12-24 18:00:00,-5,2017358,2017,358,18,0,0.702514686354027
2017-12-24 19:00:00,-5,2017358,2017,358,19,0,0.702486151626968
2017-12-24 20:00:00,-5,2017358,2017,358,20,0,0.702486151626968
2017-12-24 21:00:00,-5,2017358,2017,358,21,0,0.702486151626968
2017-12-24 22:00:00,-5,2017358,2017,358,22,0,0.702486151626968
2017-12-24 23:00:00,-5,2017358,2017,358,23,0,0.702486151626968
2017-12-25 00:00:00,-5,2017359,2017,359,0,0,0.702486151626968
2017-12-25 01:00:00,-5,2017359,2017,359,1,0,0.702486151626968
2017-12-25 02:00:00,-5,2017359,2017,359,2,0,0.702486151626968
2017-12-25 03:00:00,-5,2017359,2017,359,3,0,0.702486151626968
2017-12-25 04:00:00,-5,2017359,2017,359,4,0,0.702486151626968
2017-12-25 05:00:00,-5,2017359,2017,359,5,0,0.702486151626968
2017-12-25 06:00:00,-5,2017359,2017,359,6,0,0.702486151626968
2017-12-25 07:00:00,-5,2017359,2017,359,7,0,0.702486151626968
2017-12-25 08:00:00,-5,2017359,2017,359,8,82.372,0.702486151626968
2017-12-25 09:00:00,-5,2017359,2017,359,9,225.84,0.702486151626968
2017-12-25 10:00:00,-5,2017359,2017,359,10,338.1,0.702486151626968
2017-12-25 11:00:00,-5,2017359,2017,359,11,425.34,0.702486151626968
2017-12-25 12:00:00,-5,2017359,2017,359,12,451.17,0.702486151626968
2017-12-25 13:00:00,-5,2017359,2017,359,13,415.77,0.702486151626968
2017-12-25 14:00:00,-5,2017359,2017,359,14,359.55,0.702486151626968
2017-12-25 15:00:00,-5,2017359,2017,359,15,272.86,0.702486151626968
2017-12-25 16:00:00,-5,2017359,2017,359,16,137.23,0.702486151626968
2017-12-25 17:00:00,-5,2017359,2017,359,17,6.528,0.702486151626968
2017-12-25 18:00:00,-5,2017359,2017,359,18,0,0.702486151626968
2017-12-25 19:00:00,-5,2017359,2017,359,19,0,0.702457616899909
2017-12-25 20:00:00,-5,2017359,2017,359,20,0,0.702457616899909
2017-12-25 21:00:00,-5,2017359,2017,359,21,0,0.702457616899909
2017-12-25 22:00:00,-5,2017359,2017,359,22,0,0.702457616899909
2017-12-25 23:00:00,-5,2017359,2017,359,23,0,0.702457616899909
2017-12-26 00:00:00,-5,2017360,2017,360,0,0,0.702457616899909
2017-12-26 01:00:00,-5,2017360,2017,360,1,0,0.702457616899909
2017-12-26 02:00:00,-5,2017360,2017,360,2,0,0.702457616899909
2017-12-26 03:00:00,-5,2017360,2017,360,3,0,0.702457616899909
2017-12-26 04:00:00,-5,2017360,2017,360,4,0,0.702457616899909
2017-12-26 05:00:00,-5,2017360,2017,360,5,0,0.702457616899909
2017-12-26 06:00:00,-5,2017360,2017,360,6,0,0.702457616899909
2017-12-26 07:00:00,-5,2017360,2017,360,7,0,0.702457616899909
2017-12-26 08:00:00,-5,2017360,2017,360,8,50.82,0.702457616899909
2017-12-26 09:00:00,-5,2017360,2017,360,9,140.5,0.702457616899909
2017-12-26 10:00:00,-5,2017360,2017,360,10,231.94,0.702457616899909
2017-12-26 11:00:00,-5,2017360,2017,360,11,292.1,0.702457616899909
2017-12-26 12:00:00,-5,2017360,2017,360,12,310.07,0.702457616899909
2017-12-26 13:00:00,-5,2017360,2017,360,13,300.6,0.702457616899909
2017-12-26 14:00:00,-5,2017360,2017,360,14,260.23,0.702457616899909
2017-12-26 15:00:00,-5,2017360,2017,360,15,197.81,0.702457616899909
2017-12-26 16:00:00,-5,2017360,2017,360,16,119.18,0.702457616899909
2017-12-26 17:00:00,-5,2017360,2017,360,17,6.728,0.702457616899909
2017-12-26 18:00:00,-5,2017360,2017,360,18,0,0.702457616899909
2017-12-26 19:00:00,-5,2017360,2017,360,19,0,0.70242908217285
2017-12-26 20:00:00,-5,2017360,2017,360,20,0,0.70242908217285
2017-12-26 21:00:00,-5,2017360,2017,360,21,0,0.70242908217285
2017-12-26 22:00:00,-5,2017360,2017,360,22,0,0.70242908217285
2017-12-26 23:00:00,-5,2017360,2017,360,23,0,0.70242908217285
2017-12-27 00:00:00,-5,2017361,2017,361,0,0,0.70242908217285
2017-12-27 01:00:00,-5,2017361,2017,361,1,0,0.70242908217285
2017-12-27 02:00:00,-5,2017361,2017,361,2,0,0.70242908217285
2017-12-27 03:00:00,-5,2017361,2017,361,3,0,0.70242908217285
2017-12-27 04:00:00,-5,2017361,2017,361,4,0,0.70242908217285
2017-12-27 05:00:00,-5,2017361,2017,361,5,0,0.70242908217285
2017-12-27 06:00:00,-5,2017361,2017,361,6,0,0.70242908217285
2017-12-27 07:00:00,-5,2017361,2017,361,7,0,0.70242908217285
2017-12-27 08:00:00,-5,2017361,2017,361,8,59.972,0.70242908217285
2017-12-27 09:00:00,-5,2017361,2017,361,9,167.09,0.70242908217285
2017-12-27 10:00:00,-5,2017361,2017,361,10,255.3,0.70242908217285
2017-12-27 11:00:00,-5,2017361,2017,361,11,321.81,0.70242908217285
2017-12-27 12:00:00,-5,2017361,2017,361,12,341.88,0.70242908217285
2017-12-27 13:00:00,-5,2017361,2017,361,13,459.73,0.70242908217285
2017-12-27 14:00:00,-5,2017361,2017,361,14,398.39,0.70242908217285
2017-12-27 15:00:00,-5,2017361,2017,361,15,303.38,0.70242908217285
2017-12-27 16:00:00,-5,2017361,2017,361,16,126.19,0.70242908217285
2017-12-27 17:00:00,-5,2017361,2017,361,17,8.28,0.70242908217285
2017-12-27 18:00:00,-5,2017361,2017,361,18,0,0.70242908217285
2017-12-27 19:00:00,-5,2017361,2017,361,19,0,0.702412830170333
2017-12-27 20:00:00,-5,2017361,2017,361,20,0,0.702412830170333
2017-12-27 21:00:00,-5,2017361,2017,361,21,0,0.702412830170333
2017-12-27 22:00:00,-5,2017361,2017,361,22,0,0.702412830170333
2017-12-27 23:00:00,-5,2017361,2017,361,23,0,0.702412830170333
2017-12-28 00:00:00,-5,2017362,2017,362,0,0,0.702412830170333
2017-12-28 01:00:00,-5,2017362,2017,362,1,0,0.702412830170333
2017-12-28 02:00:00,-5,2017362,2017,362,2,0,0.702412830170333
2017-12-28 03:00:00,-5,2017362,2017,362,3,0,0.702412830170333
2017-12-28 04:00:00,-5,2017362,2017,362,4,0,0.702412830170333
2017-12-28 05:00:00,-5,2017362,2017,362,5,0,0.702412830170333
2017-12-28 06:00:00,-5,2017362,2017,362,6,0,0.702412830170333
2017-12-28 07:00:00,-5,2017362,2017,362,7,0,0.702412830170333
2017-12-28 08:00:00,-5,2017362,2017,362,8,80.832,0.702412830170333
2017-12-28 09:00:00,-5,2017362,2017,362,9,226.84,0.702412830170333
2017-12-28 10:00:00,-5,2017362,2017,362,10,378.85,0.702412830170333
2017-12-28 11:00:00,-5,2017362,2017,362,11,478.02,0.702412830170333
2017-12-28 12:00:00,-5,2017362,2017,362,12,508.21,0.702412830170333
2017-12-28 13:00:00,-5,2017362,2017,362,13,477.98,0.702412830170333
2017-12-28 14:00:00,-5,2017362,2017,362,14,414.62,0.702412830170333
2017-12-28 15:00:00,-5,2017362,2017,362,15,316.31,0.702412830170333
