"solar_dec","solar_altitude","SZA","solar_azimuth2"
-0.372072029160339,-0.962670033396525,2.53346636019142,2.88173679696456
-0.371949720428596,-1.15701886419428,2.72781519098918,2.57486676631661
-0.371827220605506,-1.29675500896601,2.86755133576091,1.96183618443154
-0.371704529754004,-1.28251387872994,2.85331020552484,1.05606304392278
-0.371581647937124,-1.12906711650444,2.69986344329934,0.507764803488857
-0.371458575217995,-0.931043840147053,2.50184016694195,0.226531003537281
-0.371335311659848,-0.721279714524517,2.29207604131941,0.0415060862256048
-0.37121185732601,-0.509773072127182,2.08056939892208,0.107780587250553
-0.371088212279906,-0.301419774200122,1.87221610099502,0.246012299915223
-0.37096437658506,-0.100216408704526,1.67101273549942,0.386850034701501
-0.370840350305093,0.0892192483133851,1.48157707848151,0.54062480433592
-0.370716133503724,0.260632742381962,1.31016358441293,0.717004464278367
-0.37059172624477,0.405243773222934,1.16555255357196,0.925069289827637
-0.370467128592147,0.511462636173152,1.05933369062174,1.17019392412575
-0.370342340609867,0.566685073264798,1.0041112535301,1.44731904569313
-0.370217362362041,0.562343187181941,1.00845313961296,1.73626096318652
-0.370092193912877,0.499171247383854,1.07162507941104,2.00975154855053
-0.36996683532668,0.386698433615471,1.18409789317943,2.24964173477649
-0.369841286667855,0.237622386499915,1.33317394029498,2.4528184569018
-0.369715548000904,0.0631754239575061,1.50762090283739,2.625538694196
-0.369589619390424,-0.128260075637769,1.69905640243267,2.77708588558333
-0.369463500901113,-0.330712876234012,1.90150920302891,2.91719136371537
-0.369337192597765,-0.539703837762036,2.11050016455693,3.05648716491792
-0.369210694545271,-0.751193092879606,2.3219894196745,3.07352866836433
-0.36908400680862,-0.959860555258898,2.53065688205379,2.87870107508842
-0.3689571294529,-1.15394899821782,2.72474532501272,2.57181883963921
-0.368830062543293,-1.29346135747469,2.86425768426959,1.9630612505576
-0.368702806145082,-1.28039042732836,2.85118675412325,1.06498025052917
-0.368575360323645,-1.12816351719698,2.69895984399188,0.515224306187973
-0.368447725144458,-0.930618283542883,2.50141461033778,0.23204625609252
-0.368319900673094,-0.720990107398629,2.29178643419353,0.0459155301967026
-0.368191886975224,-0.509452940250616,2.08024926704551,0.103985998547552
-0.368063684116617,-0.300963400280566,1.87175972707546,0.242556822385558
-0.367935292163136,-0.0995369938565587,1.67033332065146,0.383568815684473
-0.367806711180744,0.0902069099385695,1.48058941685633,0.537423088896091
-0.3676779412355,0.262017584428295,1.3087787423666,0.713856257067567
-0.36754898239356,0.407109866524573,1.16368646027032,0.922046990656214
-0.367419834721178,0.513857882726183,1.05693844406871,1.16750842833557
-0.367290498284705,0.569569780178538,1.00122654661636,1.44529323888245
-0.367160973150587,0.565565696740798,1.0052306300541,1.73515343980005
-0.367031259385368,0.502526698403542,1.06826962839135,2.00957111984935
-0.366901357055691,0.390022067582671,1.18077425921223,2.25019370845954
-0.366771266228293,0.240826659808339,1.32996966698656,2.45388000881545
-0.366640986970009,0.0662335183152177,1.50456280847968,2.62695677326177
-0.366510519347771,-0.125340047974671,1.69613637476957,2.77878817364845
-0.366379863428607,-0.327903340489664,1.89869966728456,2.91917070424614
-0.366249019279642,-0.536961801839657,2.10775812863455,3.05878921273036
-0.366117986968099,-0.748453802850925,2.31925012964582,3.07081455211071
-0.365986766561296,-0.957017735351325,2.52781406214622,2.87549749827964
-0.365855358126648,-1.15082799120484,2.72162431799974,2.56855795195226
-0.365723761731668,-1.29007722305753,2.86087354985242,1.9640039490338
-0.365591977443963,-1.27813168677873,2.84892801357363,1.0738106394295
-0.365460005331238,-1.1271393996473,2.6979357264422,0.522788105313906
-0.365327845461296,-0.930088859057384,2.50088518585228,0.237674490034263
-0.365195497902033,-0.720604792386956,2.29140111918185,0.0504227914779318
-0.365062962721445,-0.509040094212355,2.07983642100725,0.100107354420724
-0.364930239987622,-0.300414207128246,1.87121053392314,0.239027874372935
-0.364797329768751,-0.0987625798902076,1.6695589066851,0.38022268956249
-0.364664232133115,0.0912932482373643,1.47950307855753,0.534164624835288
-0.364530947149094,0.263505751376385,1.30729057541851,0.710661163213525
-0.364397474885165,0.409084011088741,1.16171231570616,0.918992341699052
-0.364263815409899,0.516364194588828,1.05443213220607,1.1648132913972
-0.364129968791964,0.572563998848989,0.998232327945907,1.4432897228336
-0.363995935100125,0.568889250729974,1.00190707606492,1.73410311763126
-0.363861714403243,0.505968755600318,1.06482757119458,2.00947497466143
-0.363727306770274,0.393415747172685,1.17738057962221,2.25084463040455
-0.363592712270271,0.244085735067376,1.32671059172752,2.45504620712841
-0.363457930972383,0.0693340404669944,1.5014622863279,2.62848151733032
-0.363322962945855,-0.122386787370734,1.69318311416563,2.78059924641387
-0.363187808260026,-0.325066637803808,1.8958629645987,2.92126343934079
-0.363052466984334,-0.534195405669789,2.10499173246469,3.06121373096257
-0.362916939188311,-0.745688973483331,2.31648530027823,3.06796192268837
-0.362781224941585,-0.954142212689095,2.52493853948399,2.87212859315416
-0.36264532431388,-1.147656433202,2.7184527599969,2.56508912502486
-0.362509237375017,-1.28660399701457,2.85740032380947,1.96467035157001
-0.362372964194909,-1.27573816317716,2.84653448997205,1.08254022056672
-0.362236504843569,-1.12599344446348,2.69678977125838,0.530446849316088
-0.362099859391103,-0.929454128158252,2.50025045495315,0.24341096558961
-0.361963027907713,-0.720122543665122,2.29091887046002,0.0550249088500624
-0.361826010463699,-0.508533560237379,2.07932988703228,0.0961468227331008
-0.361688807129452,-0.299771472830846,1.87056779962574,0.235427205107651
-0.361551417975463,-0.0978926946068694,1.66868902140177,0.376813148623824
-0.361413843072315,0.0924784871419471,1.47831783965295,0.530850718621036
-0.361276082490689,0.265097224599149,1.30569910219575,0.707420333119783
-0.361138136301359,0.411165961035882,1.15963036575901,0.915906369058175
-0.361000004575198,0.518981116907165,1.05181520988773,1.16210951175554
-0.360861687383169,0.575667056054876,0.995129270740021,1.4413096410502
-0.360723184796336,0.572312908757892,0.998483418037005,1.73311134147221
-0.360584496885853,0.509496196828608,1.06130012996629,2.00946443351085
-0.360445623722974,0.396878047066074,1.17391827972882,2.25159551595655
-0.360306565379045,0.247398107303067,1.32339821949183,2.45631765037147
-0.360167321925508,0.072475512719368,1.49832081407553,2.63011312699085
-0.360027893433899,-0.119401670301363,1.69019799709626,2.7825189532236
-0.359888279975852,-0.322203993922812,1.89300032071771,2.92346908240787
-0.359748481623094,-0.53140568744342,2.10220201423832,3.06375984339639
-0.359608498447446,-0.742899425779054,2.31369575257395,3.06497223779046
-0.359468330520826,-0.951234587191289,2.52203091398619,2.86859693582521
-0.359327977915246,-1.14443487055756,2.71523119735245,2.56141743930909
-0.359187440702813,-1.28304303322981,2.8538393600247,1.96506687811461
-0.359046718955729,-1.27321049499815,2.84400682179304,1.09115579465401
-0.358905812746291,-1.12472443616649,2.69552076296138,0.538191069690302
-0.358764722146889,-0.928712715018544,2.49950904181344,0.249250819856346
-0.35862344723001,-0.719542185028186,2.29033851182308,0.0597188464153455
-0.358481988068235,-0.507932410337392,2.07872873713229,0.092106615371951
-0.358340344734239,-0.299034520275445,1.86983084707034,0.231756588405053
-0.358198517300793,-0.0969269102658224,1.66772323706072,0.37334169581172
-0.35805650584076,0.0937628068225602,1.47703351997234,0.527482676081529
-0.357914310427101,0.266791943406639,1.30400438338826,0.704134906869136
-0.357771931132869,0.413355431546617,1.15744089524828,0.912790081385702
-0.357629368031211,0.521708160158207,1.04908816663669,1.1593980693529
-0.357486621195372,0.578878247553933,0.991918079240964,1.43935412650139
-0.357343690698687,0.575835700701992,0.994960626092905,1.73217945477292
-0.357200576614589,0.513107771474605,1.05768855532029,2.00954081265937
-0.357057279016602,0.400407518489582,1.17038880830531,2.25244736363364
-0.356913797978347,0.250762256842268,1.32003406995263,2.4576949085588
-0.356770133573539,0.0756564529640377,1.49513987383086,2.63185176752951
-0.356626285875984,-0.116386067494795,1.68718239428969,2.78454710516165
-0.356482254959587,-0.319316619434282,1.89011294622918,2.92578710745993
-0.356338040898344,-0.528593661578005,2.0993899883729,3.06642663346464
-0.356193643766345,-0.740085949080794,2.31088227587569,3.06184699768822
-0.356049063637776,-0.948295420442606,2.5190917472375,2.86490514972607
-0.355904300586915,-1.14116380790481,2.71196013469971,2.55754802581999
-0.355759354688136,-1.27939564883889,2.85019197563379,1.96520024895284
-0.355614226015905,-1.27054944835266,2.84134577514756,1.09964499347858
-0.355468914644782,-1.12333126799283,2.69412759478772,0.546011213422223
-0.355323420649423,-0.92786331073541,2.49865963753031,0.255189076441966
-0.355177744104575,-0.718862592985134,2.28965891978003,0.0645014977936067
-0.355031885085082,-0.507235764648262,2.07803209144316,0.0879889857486174
-0.354885843665878,-0.298202718965503,1.8689990457604,0.228017820887146
-0.354739619921993,-0.0958648450200241,1.66666117181492,0.369809843333996
-0.354593213928552,0.0951463425419393,1.47564998425296,0.524061801250442
-0.35444662576077,0.26858980412573,1.30220652266917,0.70080601319595
-0.354299855493958,0.415652098129744,1.15514422866515,0.909644468887778
-0.354152903203521,0.524544799602125,1.04625152719277,1.15667992465922
-0.354005768964956,0.58219683771201,0.988599489082886,1.43742430085153
-0.353858452853854,0.579456626479917,0.99133970031498,1.73130879903456
-0.353710954945899,0.516802200429317,1.05399412636558,2.00970542322958
-0.35356327531687,0.404002689509946,1.16679363728495,2.253401153925
-0.353415414042637,0.254176649917388,1.31661967687751,2.45917852201326
-0.353267371199166,0.0788753754624206,1.49192095133248,2.63369756805388
-0.353119146862514,-0.113341343125705,1.6841376699206,2.78668347456239
-0.352970741108832,-0.316405709083889,1.88720203587879,2.92821694900888
-0.352822154014365,-0.525760318298384,2.09655664509328,3.06921314453456
-0.35267338565545,-0.737249301099609,2.30804562789451,3.05858774444231
-0.352524436108517,-0.94532523648337,2.51612156327827,2.86105590363279
-0.352375305450091,-1.13784371018431,2.70864003697921,2.55348605864869
-0.352225993756789,-1.27566312517423,2.84645945196912,1.96507743980113
-0.352076501105319,-1.26775591176836,2.83855223856326,1.10799631154679
-0.351926827572485,-1.12181294629851,2.69260927309341,0.553897676204058
-0.351776973235182,-0.926904677458195,2.49770100425309,0.261220655767763
-0.351626938170399,-0.718082699829025,2.28887902662392,0.0693696906307228
-0.351476722455218,-0.50644279375897,2.07723912055387,0.0837962261403487
-0.351326326166811,-0.297275486835035,1.86807181362993,0.224212720117855
-0.351175749382447,-0.0947061643521761,1.66550249114707,0.366219111223028
-0.351024992179486,0.0966291835064143,1.47416714328848,0.520589395180221
-0.350874054635379,0.270490659174373,1.30030566762052,0.697434768432908
-0.350722936827671,0.41805559588383,1.15274073091107,0.906470502297956
-0.350571638834001,0.527490474731158,1.04330585206374,1.15395601766399
-0.350420160732098,0.585622059134887,0.98517426766001,1.43552127365317
-0.350268502599786,0.583174655830231,0.987621670964666,1.73050071316662
-0.350116664514979,0.520578176081783,1.05021815071311,2.0099595702762
-0.349964646555685,0.407662065360057,1.16313426143484,2.25445784803209
-0.349812448800004,0.257639739307995,1.3131565874869,2.46076900014912
-0.34966007132613,0.0821307916625766,1.48866553513232,2.63565062059005
-0.349507514212346,-0.110268853986593,1.68106518078149,2.78892779449868
-0.349354777537029,-0.31347244108124,1.88426876787614,2.93075800193176
-0.34920186137865,-0.522906623219473,2.09370295001437,3.07211838014073
-0.349048765815769,-0.734390207957499,2.3051865347524,3.05519606120689
-0.348895490927041,-0.942324522626169,2.51312084942107,2.85705190987562
-0.348742036791211,-1.13447500469787,2.70527133149276,2.5492367480699
-0.348588403487117,-1.27184670895486,2.84264303574976,1.96470563993227
-0.34843459109369,-1.26483089057852,2.83562721737341,1.11619912918652
-0.348280599689951,-1.12016859453622,2.69096492133111,0.561840836149514
-0.348126429355014,-0.925835652405789,2.49663197920069,0.26734038599445
-0.347972080168085,-0.717201496670755,2.28799782346565,0.0743201914075873
-0.347817552208462,-0.505552721024689,2.07634904781959,0.079530664879246
-0.347662845555535,-0.29625229205398,1.86704861884888,0.220343122655762
-0.347507960288785,-0.09345058250653,1.66424690930143,0.362571025849055
-0.347352896487785,0.0982113717175731,1.47258495507732,0.517066754726614
-0.3471976542322,0.272494316132997,1.2983020106619,0.694022275433963
-0.347042233601787,0.420565518755047,1.15023080803985,0.903269131822233
-0.346886634676395,0.530544588717107,1.04025173807779,1.15122726683099
-0.346730857535962,0.589153112304587,0.98164321449031,1.43364614150382
-0.34657490226052,0.586988728104382,0.983807598690515,1.72975653280851
-0.346418768930193,0.524434362334273,1.04636196446062,2.01030455180477
-0.346262457625195,0.411384128799105,1.15941219799579,2.25561838655321
-0.346105968425831,0.261149965020647,1.30964636177425,2.46246682021351
-0.345949301412499,0.0854212110492639,1.48537511574563,2.63771097915388
-0.345792456665687,-0.107169948636379,1.67796627543128,2.79127975824936
-0.345635434265975,-0.310517976395675,1.88131430319057,2.93340962130891
-0.345478234294036,-0.520033516931258,2.09082984372615,3.07514130416996
-0.34532085683063,-0.731509364244682,2.30230569103958,3.0516735716223
-0.345163301956611,-0.939293730299134,2.51009005709403,2.85289592272615
-0.345005569752925,-1.13105808318908,2.70185440998398,2.54480533420315
-0.344847660300606,-1.26794761368985,2.83874394048475,1.96409221332668
-0.344689573680783,-1.26177550100588,2.83257182780077,1.12424372735894
-0.344531309974672,-1.11839745678186,2.68919378357675,0.569831087723335
-0.344372869263584,-0.924655151753649,2.49545147854855,0.273543014519342
-0.344214251628917,-0.716218036425468,2.28701436322036,0.0793497105365281
-0.344055457152162,-0.504564824855638,2.07536115165053,0.0751946633951193
-0.343896485914901,-0.29513265481961,1.86592898161451,0.216410882028078
-0.343737337998807,-0.0920978639122179,1.66289419070711,0.358867118389804
-0.343578013485643,0.099892900828039,1.47090342596686,0.513495171307033
-0.343418512457261,0.274600536816405,1.29619578997849,0.690569622476265
-0.343258834995608,0.423181418793439,1.14761490800146,0.900041286057186
-0.343098981182718,0.533706507859518,1.03708981893538,1.1484945680168
-0.342938951100717,0.592789165222083,0.978007161572814,1.43179998716763
-0.342778744831822,0.59089775207163,0.979898574723267,1.72907758961593
-0.342618362458339,0.528369394641138,1.04242693215376,2.01074165773808
-0.342457804062666,0.415167340508274,1.15562898628662,2.2568836881123
-0.34229706972729,0.264705755007617,1.30609057178728,2.46427242598861
-0.34213615953479,0.0887451420265015,1.4820511847684,2.63987865879924
-0.341975073567835,-0.104045966527702,1.6748422933226,2.79373901874876
-0.341813811909183,-0.307543458043257,1.87833978483815,2.93617112223715
-0.341652374641683,-0.517141914587622,2.08793824138252,3.07828084100117
